Thank you so much, Chris.	Vielen Dank, Chris.
Every year when it comes to the cotton harvest, the government shuts down the schools, puts the kids in buses, buses them to the cotton fields to spend three weeks harvesting the cotton.	Jedes Jahr zur Erntezeit schließt die Regierung die Schulen und fährt die Kinder mit Bussen zu den Plantagen, wo sie drei Wochen lang Baumwolle ernten.
It's forced child labor on an institutional scale.	Dies ist institutionalisierte Kinderzwangsarbeit.
And all of those products probably end their lives in a dump like this one in Manila.	Am Ende des Zyklus enden diese Produkte wahrscheinlich auf einer Müllkippe wie dieser in Manila.
These places, these origins, represent governance gaps.	Diese Orte, diese Herkünfte zeigen Lücken im System auf.
That's the politest description I have for them.	Das ist die freundlichste Beschreibung, die ich für so etwas habe.
These are the dark pools where global supply chains begin -- the global supply chains, which bring us our favorite brand name products.	Dies sind die Sümpfe, in denen die globalen Lieferketten ihren Anfang haben, die uns unsere Lieblingsmarken bringen.
Some of these governance gaps are run by rogue states.	Manche dieser Lücken werden von Schurkenstaaten betrieben.
Some of them are not states anymore at all.	Manche von ihnen sind keine Staaten mehr;
They're failed states.	ihre Regierung hat versagt.
Some of them are just countries who believe that deregulation or no regulation is the best way to attract investment, promote trade.	Manche von ihnen sind Länder, die der Meinung sind, dass Deregulierung oder gar keine Regulierung der beste Weg ist, Investitionen anzulocken, Handel zu fördern.
Either way, they present us with a huge moral and ethical dilemma.	Egal wie, sie stellen ein riesiges moralisches und ethisches Dilemma dar.
I know that none of us want to be accessories after the fact of a human rights abuse in a global supply chain.	Ich weiß, dass niemand von uns teilhaben will an Menschenrechtsverletzungen in unseren Lieferketten.
But right now, most of the companies involved in these supply chains don't have any way of assuring us that nobody had to mortgage their future, nobody had to sacrifice their rights to bring us our favorite brand name product.	Im Moment können aber die wenigsten Unternehmen in diesen Ketten stichhaltig versichern, dass niemand seine Zukunft verpfändet hat, niemand seine Rechte opfern musste, um uns unsere beliebtesten Markenprodukte zu bringen.
Now, I didn't come here to depress you about the state of the global supply chain.	Ich bin nicht hier, um Sie mit dem Zustand der Lieferketten zu deprimieren.
We need a reality check.	Wir müssen der Realität ins Auge sehen.
We need to recognize just how serious a deficit of rights we have.	Wir müssen erkennen, wie ernst die Lage für Menschenrechte aussieht.
This is an independent republic, probably a failed state.	Wir haben hier eine Autonomie, vielleicht sogar eine Anarchie.
It's definitely not a democratic state.	Definitiv keine Demokratie.
And right now, that independent republic of the supply chain is not being governed in a way that would satisfy us, that we can engage in ethical trade or ethical consumption.	Im Moment wird diese autonome Republik der Lieferketten nicht in einer Weise regiert, bei der wir uns darauf verlassen können, dass wir ethisch handeln und konsumieren können.
Now, that's not a new story.	Das ist nichts Neues.
You've seen the documentaries of sweatshops making garments all over the world, even in developed countries.	Sie alle haben die Dokumentationen gesehen von Ausbeutung in der Bekleidungsindustrie auf der ganzen Welt, selbst in Industrieländern.
You want to see the classic sweatshop, meet me at Madison Square Garden, I'll take you down the street, and I'll show you a Chinese sweatshop.	Wenn Sie einen klassischen Ausbeuterbetrieb sehen möchten kommen Sie mit mir zum Madison Square Garden. Dort zeige ich Ihnen einen chinesischen Ausbeuter.
But take the example of heparin.	Nehmen Sie dieses Heparin zum Beispiel.
It's a pharmaceutical product.	Es ist ein pharmazeutisches Produkt.
You expect that the supply chain that gets it to the hospital, probably squeaky clean.	Man sollte annehmen, dass die Lieferkette bis zum Krankenhaus absolut sauber ist.
The problem is that the active ingredient in there -- as I mentioned earlier -- comes from pigs.	Das Problem ist, dass der Wirkstoff - ich erwähnte es bereits - aus Schweinen gewonnen wird.
The main American manufacturer of that active ingredient decided a few years ago to relocate to China because it's the world's biggest supplier of pigs.	Der größte amerikanische Hersteller dieses Wirkstoffes entschied sich vor einigen Jahren, die Produktion nach China, dem weltgrößten Lieferanten von Schweinen, auszulagern.
And their factory in China -- which probably is pretty clean -- is getting all of the ingredients from backyard abattoirs, where families slaughter pigs and extract the ingredient.	Diese Fabrik in China, die selbst ziemlich sauber ist, bekommt ihre Zutaten aus Hinterhof-Schlachtereien, wo Familien die Tiere schlachten und die Zutaten extrahieren.
So a couple of years ago, we had a scandal which killed about 80 people around the world, because of contaminants that crept into the heparin supply chain.	Vor einigen Jahren hatten wir einen Zwischenfall, der 80 Menschenleben auf der Welt gekostet hat, und zwar wegen Verunreinigungen in der Lieferkette für Heparin.
Worse, some of the suppliers realized that they could substitute a product which mimicked heparin in tests.	Schlimmer noch, einige Lieferanten bemerkten, dass sie einen Ersatzstoff verwenden konnten, der in Tests Ähnlichkeiten mit Heparin aufwies.
This substitute cost nine dollars a pound, whereas real heparin, the real ingredient, cost 900 dollars a pound.	Dieser Ersatzstoff kostet $9 pro Pfund, während echtes Heparin $900 pro Pfund kostet.
A no-brainer.	Eine klare Kiste.
The problem was that it killed more people.	Das Problem war, dass es mehr Menschen tötete.
And so you're asking yourself, "How come the U.S. Food and Drug Administration allowed this to happen?	Sie fragen sich zurecht: "Warum hat die US-Behörde für Nahrungsmittel und Medikamente nichts dagegen unternommen?
How did the Chinese State Agency for Food and Drugs allow this to happen?"	Warum hat die chinesische Behörde nichts dagegen unternommen?"
And the answer is quite simple: the Chinese define these facilities as chemical facilities, not pharmaceutical facilities, so they don't audit them.	Die Antwort ist einfach: Die Chinesen definieren diese Fabriken als chemische Betriebe, nicht als pharmazeutische, und prüfen sie nicht.
And the USFDA has a jurisdictional problem.	Die US-Behörde hat ein Zuständigkeitsproblem.
This is offshore.	Es geht ums Ausland.
They actually do conduct a few investigations overseas -- about a dozen a year -- maybe 20 in a good year.	Sie führen gelegentlich Prüfungen im Ausland durch, vielleicht ein Dutzend jährlich, 20 in einem guten Jahr.
There are 500 of these facilities producing active ingredients in China alone.	In China alleine gibt es über 500 Betriebe, die diesen Wirkstoff produzieren.
In fact, about 80 percent of the active ingredients in medicines now come from offshore, particularly China and India, and we don't have a governance system.	Über 80 Prozent des Wirkstoffes in der Medizin kommt aus dem Ausland, vor allem China und Indien. Hier gibt es keine Aufsicht,
We don't have a regulatory system able to ensure that that production is safe.	keine Regelungen, die sicherstellen, dass die Produktion sicher ist.
We don't have a system to ensure that human rights, basic dignity, are ensured.	Wir haben kein System um sicherzustellen, dass Menschenrechte und Würde nicht angetastet werden.
So at a national level -- and we work in about 60 different countries -- at a national level we've got a serious breakdown in the ability of governments to regulate production on their own soil.	Auf nationaler Ebene - und wir arbeiten in ungefähr 60 Ländern - auf nationaler Ebene also haben wir ernsthafte Schwierigkeiten mit der Fähigkeit von Regierungen, die Produktion im eigenen Land zu regulieren.
And the real problem with the global supply chain is that it's supranational.	Das wirkliche Problem mit der Lieferkette ist, dass sie länderübergreifend ist.
So governments who are failing, who are dropping the ball at a national level, have even less ability to get their arms around the problem at an international level.	Regierungen, die hier versagen, die ihren Pflichten auf nationaler Ebene nicht nachkommen, haben auf internationaler Ebene noch weniger Chancen, das Problem zu lösen.
And you can just look at the headlines.	Schauen Sie sich nur die Schlagzeilen an.
Take Copenhagen last year -- complete failure of governments to do the right thing in the face of an international challenge.	Nehmen Sie Kopenhagen letztes Jahr, ein komplettes Regierungsversagen; ein Versagen das Richtige zu tun angesichts eines internationalen Problems.
Take the G20 meeting a couple of weeks ago -- stepped back from its commitments of just a few months ago.	Nehmen Sie den G20-Gipfel vor einigen Wochen, der von einer nur Monate vorher getroffenen Zusage zurücktrat.
You can take any one of the major global challenges we've discussed this week and ask yourself, where is the leadership from governments to step up and come up with solutions, responses, to those international problems?	Sehen Sie sich jedes der globalen Probleme, die wir diese Woche besprochen haben, an und fragen Sie sich, wo hier die Führung durch Regierungen ist, wo diese Lösungen anbieten, Antworten auf diese internationalen Probleme.
And the simple answer is they can't. They're national.	Die Antwort ist einfach: das können sie nicht, weil sie national sind.
Their voters are local.	Ihre Wähler sind lokal.
They have parochial interests.	Sie haben lokale Interessen.
They can't subordinate those interests to the greater global public good.	Interessen, die sie nicht dem globalen Gemeinwohl unterordnen können.
So, if we're going to ensure the delivery of the key public goods at an international level -- in this case, in the global supply chain -- we have to come up with a different mechanism.	Wenn wir also die Lieferung der wichtigsten Gemeingüter auf internationaler Ebene - wie hier in einer globalen Lieferkette - sicherstellen wollen, müssen wir einen anderen Mechanismus einführen.
We need a different machine.	Wir brauchen einen anderen Antrieb.
Fortunately, we have some examples.	Glücklicherweise gibt es für so etwas Beispiele.
In the 1990s, there were a whole series of scandals concerning the production of brand name goods in the U.S. -- child labor, forced labor, serious health and safety abuses.	In den 90er Jahren gab es eine Reihe von Skandalen rund um die Herstellung von Markenprodukten in den USA - Kinder- und Zwangsarbeit, ernsthafte Gesundheits- und Sicherheitsbedenken,
And eventually President Clinton, in 1996, convened a meeting at the White House, invited industry, human rights NGOs, trade unions, the Department of Labor, got them all in a room and said, "Look, I don't want globalization to be a race to the bottom.	bis Präsident Clinton 1996 ein Treffen im Weißen Haus anberaumte und Industrie, Menschenrechtsorganisationen, Handelsverbände und das Arbeitsministerium an einen Tisch brachte und sagte: "Hören Sie, die Globalisierung soll kein Wettlauf nach unten sein.
I don't know how to prevent that, but I'm at least going to use my good offices to get you folks together to come up with a response."	Ich weiß nicht, was wir unternehmen können, aber ich kann zumindest mein Amt nutzen, um Sie alle zusammenzubringen, um eine Lösung zu entwickeln."
So they formed a White House task force, and they spent about three years arguing about who takes how much responsibility in the global supply chain.	Also entstand eine Arbeitsgruppe im Weißen Haus, die die nächsten 3 Jahre diskutierte, wer wie viel Verantwortung in der globalen Lieferkette übernehmen sollte.
Companies didn't feel it was their responsibility.	Die Unternehmen sahen sich nicht in der Verantwortung.
They don't own those facilities.	Diese Fabriken gehörten ihnen nicht.
They don't employ those workers.	Diese Arbeiter waren nicht bei ihnen angestellt.
They're not legally liable.	Sie waren nicht gesetzlich belangbar.
Everybody else at the table said, "Folks, that doesn't cut it.	Alle anderen an diesem Tisch meinten:" Leute, das reicht nicht,
You have a custodial duty, a duty of care, to make sure that that product gets from wherever to the store in a way that allows us to consume it, without fear of our safety, or without having to sacrifice our conscience to consume that product."	Ihr habt eine Pflicht dafür zu sorgen, dass das Produkt von wo auch immer auf eine Weise in die Läden gelangt, die uns erlaubt, es ohne Sicherheitsbedenken und ohne unser Gewissen zu belasten zu konsumieren."
So they agreed, "Okay, what we'll do is we agree on a common set of standards, code of conduct.	Sie einigten sich: "Okay, wir einigen uns auf gemeinsame Standards, einen Verhaltenskodex.
We'll apply that throughout our global supply chain regardless of ownership or control.	Wir wenden ihn auf die gesamte globale Lieferkette an, egal wer was besitzt oder kontrolliert.
We'll make it part of the contract."	Wir machen es zum Vertragsgegenstand."
And that was a stroke of absolute genius, because what they did was they harnessed the power of the contract, private power, to deliver public goods.	Dies war ein Geniestreich, denn was sie taten war, die Macht eines Vertrages zu nutzen, geschäftliche Macht, um Gemeingüter zu liefern.
And let's face it, the contract from a major multinational brand to a supplier in India or China has much more persuasive value than the local labor law, the local environmental regulations, the local human rights standards.	Wenn wir ehrlich sind, ist ein Vertrag mit einem großen Unternehmen für einen Lieferanten in Indien oder China wesentlich überzeugender als lokale Arbeitsgesetze, lokale Umweltschutzvorgaben, oder Menschenrechtsvorschriften.
Those factories will probably never see an inspector.	Diese Fabriken werden wahrscheinlich nie von einem Inspekteur besucht werden.
If the inspector did come along, it would be amazing if they were able to resist the bribe.	Selbst wenn er käme, wäre es erstaunlich, wenn er Schmiergeld ablehnen könnte.
Even if they did their jobs, and they cited those facilities for their violations, the fine would be derisory.	Selbst wenn sie ihre Arbeit täten, und Bußgelder von diesen Einrichtungen forderten, wären diese wohl kaum nennenswert.
But you lose that contract for a major brand name, that's the difference between staying in business or going bankrupt.	Aber einen Vertrag mit einer großen Marke zu verlieren, das ist der Unterschied zwischen im Geschäft bleiben und bankrott gehen.
That makes a difference.	Das macht Eindruck.
So what we've been able to do is we've been able to harness the power and the influence of the only truly transnational institution in the global supply chain, that of the multinational company, and get them to do the right thing, get them to use that power for good, to deliver the key public goods.	Effektiv nutzen wir also die Macht und den Einfluss der einzigen, wirklich globalen Institution in der globalen Lieferkette, nämlich die eines multinationalen Unternehmens, damit das Richtige getan wird, damit sie ihre Macht für das Gute einsetzen, um die wichtigsten Gemeingüter zu bekommen.
Now of course, this doesn't come naturally to multinational companies.	So etwas liegt natürlich nicht in der Natur der multinationalen Konzerne.
They weren't set up to do this. They're set up to make money.	Das ist nicht ihre Aufgabe; die ist Geld zu verdienen.
But they are extremely efficient organizations.	Aber sie sind hocheffiziente Organisationen.
They have resources, and if we can add the will, the commitment, they know how to deliver that product.	Sie haben Ressourcen, und wenn wir ihnen den Willen dazu geben, können sie Gutes tun.
Now, getting there is not easy.	Dahin zu kommen ist freilich nicht leicht.
Those supply chains I put up on the screen earlier, they're not there.	Diese Lieferketten, die ich vorhin gezeigt habe, gibt es nicht.
You need a safe space.	Sie brauchen ein sicheres Umfeld.
You need a place where people can come together, sit down without fear of judgment, without recrimination, to actually face the problem, agree on the problem and come up with solutions.	Ein Umfeld wo Menschen zusammenkommen können, um sich ohne Angst vor Verfolgung oder Anschuldigungen mit diesem Problem auseinander zu setzen und gemeinsam Lösungen auszuarbeiten.
We can do it. The technical solutions are there.	Wir können das tun, die technischen Gegebenheiten existieren.
The problem is the lack of trust, the lack of confidence, the lack of partnership between NGOs, campaign groups, civil society organizations and multinational companies.	Das Problem ist mehr ein Mangel an Vertrauen, an Partnerschaft, zwischen gemeinnützigen Organisationen, Interessengruppen und multinationalen Konzernen.
If we can put those two together in a safe space, get them to work together, we can deliver public goods right now, or in extremely short supply.	Wenn wir die zusammen an einen sicheren Ort bringen und zur Zusammenarbeit bewegen können, können wir diese Gemeingüter sofort liefern, oder zumindest bald.
This is a radical proposition, and it's crazy to think that if you're a 15-year-old Bangladeshi girl leaving your rural village to go and work in a factory in Dhaka -- 22, 23, 24 dollars a month -- your best chance of enjoying rights at work is if that factory is producing for a brand name company which has got a code of conduct and made that code of conduct part of the contract.	Dies ist ein radikaler Vorstoß, denn es scheint unwirklich, wenn ein 15-jähriges Mädchen aus Bangladesh das aus einem Dorf in eine Fabrik in Dhaka arbeiten geht - für 22, 23, 24 Dollar pro Monat - die besten Chancen auf Arbeitsrechte hat, wenn diese Fabrik für einen Markenkonzern arbeitet, der einen Verhaltenskodex besitzt und diesen in den Vertrag eingeflochten hat.
It's crazy.	Unwirklich,
Multinationals are protecting human rights.	wenn Konzerne Menschenrechte schützen.
I know there's going to be disbelief.	Das wird Unglauben hervorrufen.
You'll say, "How can we trust them?"	Sie fragen: "Wie können wir ihnen vertrauen?"
Well, we don't.	Das tun wir nicht.
It's the old arms control phrase: "Trust, but verify."	Es ist wie bei Waffenkontrollen: "Vertrauen ist gut, Kontrolle ist besser."
So we audit.	Also prüfen wir.
We take their supply chain, we take all the factory names, we do a random sample, we send inspectors on an unannounced basis to inspect those facilities, and then we publish the results.	Wir gehen in die Lieferketten, in die einzelnen Fabriken, machen Stichproben, senden ohne Vorwarnung Inspekteure in diese Einrichtungen und veröffentlichen die Ergebnisse.
Transparency is absolutely critical to this.	Transparenz ist absolut notwendig.
You can call yourself responsible, but responsibility without accountability often doesn't work.	Sie können sich verantwortlich nennen, aber Verantwortlichkeit ohne Rechenschaft funktioniert meist nicht.
So what we're doing is, we're not only enlisting the multinationals, we're giving them the tools to deliver this public good -- respect for human rights -- and we're checking.	Also verpflichten wir diese Konzerne nicht nur, wir geben ihnen die Werkzeuge, dieses Gemeingut - Respekt für Menschenrechte - zu erbringen, und wir prüfen es.
You don't need to believe me. You shouldn't believe me.	Sie brauchen mir nicht zu glauben, sie sollten mir nicht glauben.
Go to the website. Look at the audit results.	Besuchen Sie die Website, schauen Sie sich die Prüfergebnisse an.
Ask yourself, is this company behaving in a socially responsible way?	Fragen Sie sich selbst, ob dieses Unternehmen sich sozial verantwortlich verhält.
Can I buy that product without compromising my ethics?	Ob Sie dieses Produkt kaufen können, ohne Ihre ethischen Grundsätze zu verletzen.
That's the way the system works.	Auf diese Weise funktioniert das System.
I hate the idea that governments are not protecting human rights around the world.	Ich hasse es daran zu denken, dass Regierungen auf der ganzen Welt Menschenrechte nicht schützen.
I hate the idea that governments have dropped this ball and I can't get used to the idea that somehow we can't get them to do their jobs.	Ich hasse es daran zu denken, dass Regierungen ihre Aufgaben vernachlässigt haben. Ich will nicht daran denken, dass wir sie nicht dazu bekommen können, ihre Aufgaben zu erfüllen.
I've been at this for 30 years, and in that time I've seen the ability, the commitment, the will of government to do this decline, and I don't see them making a comeback right now.	Ich beschäftige mich seit 30 Jahren damit, und in dieser Zeit habe ich einen Rückgang beobachtet im Willen der Regierungen, etwas daran zu ändern, und ich sehe im Moment auch keine Umkehr.
So we started out thinking this was a stopgap measure.	Am Anfang haben wir unsere Arbeit als Notlösung verstanden:
We're now thinking that, in fact, this is probably the start of a new way of regulating and addressing international challenges.	jetzt allerdings haben wir den Eindruck, dass es sich um den Anfang einer neuen Art und Weise der Regulation internationaler Aufgaben handelt.
Call it network governance. Call it what you will.	Nennen Sie es meinetwegen Netzwerk-Governance,
The private actors, companies and NGOs, are going to have to get together to face the major challenges we are going to face.	aber die unabhängigen Organisationen, und die Unternehmen müssen zusammen finden, um diesen Problemen zu begegnen.
Just look at pandemics -- swine flu, bird flu, H1N1.	Zum Beispiel bei Pandemien, Schweine- und Vogelgrippe.
Look at the health systems in so many countries.	Schauen Sie sich die Gesundheitssysteme viele Länder an.
Do they have the resources to face up to a serious pandemic?	Haben sie die Ressourcen, einer ernsten Pandemie zu begegnen?
No.	Nein.
Could the private sector and NGOs get together and marshal a response?	Könnten Wirtschaft und unabhängige Organsationen gemeinsam eine Lösung finden?
Absolutely.	Absolut.
What they lack is that safe space to come together, agree and move to action.	Was sie benötigen ist der sichere Ort, an dem sie zueinander finden und aktiv werden können.
That's what we're trying to provide.	Das versuchen wir zu bieten.
I know as well that this often seems like an overwhelming level of responsibility for people to assume.	Mir ist bewusst, dass diese Aufgabe oft als überwältigende Verantwortung für Menschen betrachtet wird.
"You want me to deliver human rights throughout my global supply chain.	"Sie wollen, dass ich Menschenrechte über meine Lieferkette verteile?
There are thousands of suppliers in there."	Wir reden hier von tausenden von Lieferanten."
It seems too daunting, too dangerous, for any company to take on.	Es scheint aussichtslos, zu gefährlich für ein einzelnes Unternehmen.
But there are companies.	Doch es gibt sie.
We have 4,000 companies who are members.	4000 Unternehmen sind Mitglied bei uns.
Some of them are very, very large companies.	Einige davon sehr, sehr groß.
The sporting goods industry, in particular, stepped up to the plate and have done it.	Besonders die Sportartikelbranche hat das Wagnis auf sich genommen und es geschafft.
The example, the role model, is there.	Das Beispiel, das Vorbild ist da.
And whenever we discuss one of these problems that we have to address -- child labor in cottonseed farms in India -- this year we will monitor 50,000 cottonseed farms in India.	Jedes Mal wenn wir eines der Probleme diskutieren, mit denen wir uns beschäftigen - Kinderarbeit auf Baumwollfarmen zum Beispiel, von denen wir nächstes Jahr in Indien 50.000 überwachen...
It seems overwhelming.	Jedes Mal scheint es überwältigend.
The numbers just make you want to zone out.	Bei diesen Zahlen verlieren Sie schlicht den Überblick.
But we break it down to some basic realities.	Wir aber brechen es herunter auf grundlegende Fakten.
And human rights comes down to a very simple proposition: can I give this person their dignity back?	Menschenrechte werden zu einer sehr einfachen Frage: Kann ich diesem Menschen seine Würde zurück geben?
Poor people, people whose human rights have been violated -- the crux of that is the loss of dignity, the lack of dignity.	Menschen in Armut, Menschen, deren Menschenrechte verletzt wurden - der springende Punkt ist der Verlust der Würde, ein Mangel an Würde.
It starts with just giving people back their dignity.	Es beginnt einfach damit, Menschen ihre Würde zurück zu geben.
I was sitting in a slum outside Gurgaon just next to Delhi, one of the flashiest, brightest new cities popping up in India right now, and I was talking to workers who worked in garment sweatshops down the road, and I asked them what message they would like me to take to the brands.	Ich war in einem Slum außerhalb von Gurgaon, in der Nähe von Delhi, eine der auffälligsten, hellsten, neuen Städte, die in Indien aus dem Boden schiessen, und sprach mit den Arbeitern eines nahe gelegenen Textilausbeuterbetriebs. Ich fragte sie, welche Nachricht sie für die Markenhersteller hätten.
They didn't say money.	Sie wollten kein Geld;
They said, "The people who employ us treat us like we are less than human, like we don't exist.	sie sagten: "Die Leute, die uns beschäftigen, behandeln uns als wären wir keine Menschen, als würden wir nicht existieren.
Please ask them to treat us like human beings."	Bitte, fordert sie auf, uns wie Menschen behandeln."
That's my simple understanding of human rights.	Das ist mein einfaches Verständnis von Menschenrechten.
That's my simple proposition to you, my simple plea to every decision-maker in this room, everybody out there.	Dies ist meine Bitte an Sie, meine Bitte an jeden Entscheider in diesem Raum und da draußen.
We can all make a decision to come together and pick up the balls and run with the balls that governments have dropped.	Wir können die Entscheidung treffen zusammen zu kommen und die Versäumnisse der Regierungen wieder gut zu machen.
If we don't do it, we're abandoning hope, we're abandoning our essential humanity, and I know that's not a place we want to be, and we don't have to be there.	Tun wir es nicht, ist jede Hoffnung verloren, wir geben unsere essentielle Menschlichkeit auf, und das wollen wir nicht und das müssen wir nicht.
So I appeal to you.	Also bitte ich Sie,
Join us, come into that safe space, and let's start to make this happen.	arbeiten Sie mit, kommen Sie an den sicheren Ort, und lassen Sie uns etwas bewegen.
Thank you very much.	Vielen Dank.
(Applause)	(Applaus)
Do you ever feel completely overwhelmed when you're faced with a complex problem?	Fühlen Sie sich auch manchmal völlig verwirrt, wenn Sie mit einem komplexen Problem zu tun haben?
Well, I hope to change that in less than three minutes.	Nun, ich werde versuchen, das in weniger als drei Minuten zu ändern.
So, I hope to convince you that complex doesn't always equal complicated.	Ich hoffe, Sie davon überzeugen zu können, dass komplex und kompliziert nicht immer dasselbe sind.
So for me, a well-crafted baguette, fresh out of the oven, is complex, but a curry onion green olive poppy cheese bread is complicated.	Für mich ist z.B. ein gut gemachtes Baguette, frisch aus dem Backofen, eine komplexe Sache. Ein Curry-Zwiebel-Oliven-Mohn-Käse-Brot dagegen ist für mich kompliziert.
I'm an ecologist, and I study complexity. I love complexity.	Ich bin Ökologe und untersuche Komplexität.
And I study that in the natural world, the interconnectedness of species.	Ich mag Komplexität. Ich untersuche sie in unsrerer natürlichen Welt, in der Vernetzung der verschiedenen Spezies.
So here's a food web, or a map of feeding links between species that live in Alpine Lakes in the mountains of California.	Hier ist ein Nahrungsnetz, ein Karte, die die Nahrungsverkettung zwischen den Spezies darstellt, die in den Bergseen der Gebirge von Kalifornien leben.
And this is what happens to that food web when it's stocked with non-native fish that never lived there before.	Und dies hier passiert mit dem Nahrungsnetz, sobald es mit fremden Fischen angereichert wird, die dort nie zuvor gelebt haben:
All the grayed-out species disappear.	All die grau eingefärbten Arten verschwinden.
Some are actually on the brink of extinction.	Einige sind tatsächlich kurz vor dem Aussterben.
And lakes with fish have more mosquitos, even though they eat them.	Seen mit Fischen haben mehr Mücken, obwohl die von ihnen gefressen werden.
These effects were all unanticipated, and yet we're discovering they're predictable.	All diese Folgen hat man nicht vorausgesehen, und doch entdecken wir gerade, dass sie voraussagbar sind.
So I want to share with you a couple key insights about complexity we're learning from studying nature that maybe are applicable to other problems.	Ich möchte Ihnen von einigen wesentlichen Einsichten erzählen, die wir bei der Erforschung der Natur über Komplexität gewonnen haben und die vielleicht auf andere Probleme übertragen werden können.
First is the simple power of good visualization tools to help untangle complexity and just encourage you to ask questions you didn't think of before.	An erster Stelle steht die simple Überzeugungskraft guter Visualisierungsmittel, die uns helfen, Komplexes zu entwirren, und uns ermutigen, Fragen zu stellen, an die wir zuvor gar nicht gedacht hatten.
For example, you could plot the flow of carbon through corporate supply chains in a corporate ecosystem, or the interconnections of habitat patches for endangered species in Yosemite National Park.	Aufzeichen könnte man zum Beispiel den Durchfluss von Kohlenstoff durch verbundene Versorgungsketten in einem geschlossenen Ökosystem oder die Querverbindungen zwischen Kleinstbiotopen für die vom Aussterben bedrohten Arten im Yosemite Nationalpark.
The next thing is that if you want to predict the effect of one species on another, if you focus only on that link, and then you black box the rest, it's actually less predictable than if you step back, consider the entire system -- all the species, all the links -- and from that place, hone in on the sphere of influence that matters most.	Wenn man die Auswirkung der einen Spezies auf die andere vorhersagen möchte, konzentriert man sich zunächst ausschließlich auf diese Verbindung, und ignoriert den Rest. Denn sonst ist es in der Tat weniger voraussagbar, als wenn man einen Schritt zurücktritt, das gesamte System betrachtet - alle Arten mit allen Verbindungen - und von dort aus den Blick verfeinert auf den Einflussbereich, auf den es am meisten ankommt.
And we're discovering, with our research, that's often very local to the node you care about within one or two degrees.	Wir haben bei unseren Untersuchungen herausgefunden, dass das oft den zu untersuchenden Verbindungspunkt bis auf ein, zwei Stufengrade eingrenzt.
So the more you step back, embrace complexity, the better chance you have of finding simple answers, and it's often different than the simple answer that you started with.	Je mehr man also zurücktritt und die ganze Komplexität erfasst, desto größer die Chance, einfache Lösungen zu entdecken, die oft ganz anders ausfallen, als die einfachen Antworten, mit denen man begonnen hatte.
So let's switch gears and look at a really complex problem courtesy of the U.S. government.	Lassen Sie mich noch einen Schritt weiter gehen und - mit Erlaubnis der US-Regierung - ein wirklich komplexes Problem betrachten.
This is a diagram of the U.S. counterinsurgency strategy in Afghanistan.	Dies hier ist ein Diagramm der US-Strategie gegen die Aufständischen in Afghanistan.
It was front page of the New York Times a couple months ago.	Es war vor ein paar Monaten die Titelseite der New York Times
Instantly ridiculed by the media for being so crazy complicated.	und wurde sofort von den Medien lächerlich gemacht, weil es auf eine so verrückte Weise kompliziert war.
And the stated goal was to increase popular support for the Afghan government.	Das angestrebte Ziel war, die öffentliche Unterstützung der afghanischen Regierung zu fördern.
Clearly a complex problem, but is it complicated?	Ganz klar ein komplexes Problem, aber ist es auch kompliziert?
Well, when I saw this in the front page of the Times, I thought, "Great. Finally something I can relate to.	Als ich dies auf der Titelseite der Times sah, dachte ich: "Super. Endlich etwas, auf das ich mich beziehen kann.
I can sink my teeth into this."	Das ist doch mal eine echte Aufgabe für mich."
So let's do it. So here we go for the first time ever, a world premiere view of this spaghetti diagram as an ordered network.	Also los. Lassen Sie uns den weltweit ersten Versuch unternehmen, die Weltpremiere, dieses Spaghetti-Diagramm als geordnetes Netzwerk darzustellen.
The circled node is the one we're trying to influence -- popular support for the government.	Der eingekreiste Knotenpunkt ist derjenige, den wir beeinflussen wollen - die öffentliche Unterstützung für die Regierung.
And so now we can look one degrees, two degrees, three degrees away from that node and eliminate three-quarters of the diagram outside that sphere of influence.	Und jetzt nehmen wir ein, zwei, drei Stufen weiter weg von diesem Punkt ins Blickfeld und blenden drei Viertel des Diagramms außerhalb jenes Einflussbereichs aus.
Within that sphere, most of those nodes are not actionable, like the harshness of the terrain, and a very small minority are actual military actions.	Innerhalb jenes Bereichs lassen sich die meisten dieser Punkte, z.B. die Unwirtlichkeit des Geländes, nicht verfolgen, und eine sehr kleine Anzahl davon sind militärische Schritte.
Most are non-violent and they fall into two broad categories: active engagement with ethnic rivalries and religious beliefs and fair, transparent economic development and provisioning of services.	Die meisten sind gewaltlos und lassen sich in zwei Hauptkategorien unterteilen: einerseits die aktive Beschäftigung mit ethnischen Rivalitäten und religiösen Überzeugungen, andererseits die gerechte, durchschaubare ökonomische Entwicklung und Versorgung der Dienstleistungen.
I don't know about this, but this is what I can decipher from this diagram in 24 seconds.	Ich verstehe nichts davon, aber das ist es, was ich in 24 Sekunden aus diesem Diagramm entziffern kann.
When you see a diagram like this, I don't want you to be afraid.	Ich möchte, dass Sie keine Angst bekommen, wenn Sie so ein Diagramm wie dies hier sehen.
I want you to be excited. I want you to be relieved.	Ich möchte, dass Sie gespannt sind. Ich möchte, dass Sie erleichtert sind.
Because simple answers may emerge.	Denn es könnten einfache Antworten dabei herauskommen.
We're discovering in nature that simplicity often lies on the other side of complexity.	In der Natur entdecken wir gerade, dass Einfachheit oft nur die Kehrseite der Komplexität ist.
