Thank you so much, Chris.	Merci beaucoup, Chris.
They're killing each other.	Ils s'entre-tuent.
They're killing themselves while we watch them die."	Ils se suicident alors que nous les regardons mourir."
This is how we came to own these United States.	Voilà comment nous sommes entrés en possession de ces États-Unis.
This is the legacy of Manifest Destiny.	Ceci est l'héritage de la destinée manifeste.
Prisoners are still born into prisoner of war camps, long after the guards are gone.	Des prisonniers naissent encore dans des camps de prisonniers de guerre longtemps après le départ des gardes.
These are the bones left after the best meat has been taken.	Voici les os qui restent quand on a enlevé la meilleure viande.
A long time ago, a series of events was set in motion by a people who look like me, by wasichu, eager to take the land and the water and the gold in the hills.	Il y a longtemps, une série d'évènements a été lancée par un peuple qui me ressemble, par les wasichu, avides de prendre la terre et l'eau et l'or des collines.
Those events led to a domino effect that has yet to end.	Ces évènements ont conduit à un effet domino qui n'a toujours pas cessé.
As removed as we, the dominant society, may feel from a massacre in 1890, or a series of broken treaties 150 years ago, I still have to ask you the question: How should you feel about the statistics of today?	Pour aussi peu que nous, la société dominante, nous sentions concernés par un massacre de 1890 ou une série de traités rompus il y a 150 ans, je dois vous poser la question, que devriez-vous ressentir devant ces statistiques aujourd'hui?
What is the connection between these images of suffering and the history that I just read to you?	Quel est le rapport entre ces images de souffrance et l'Histoire que je viens de vous lire?
And how much of this history do you need to own, even?	Et combien de cette Histoire doit même être la vôtre?
Is any of this your responsibility today?	Est-ce qu'aujourd'hui vous avez une quelconque responsabilité dans tout ça?
I have been told that there must be something we can do.	On m'a dit qu'on doit pouvoir faire quelque chose.
There must be some call to action.	Qu'on doit pouvoir agir.
Because for so long, I've been standing on the sidelines, content to be a witness, just taking photographs.	Parce que pendant si longtemps je me suis contenté de rester en marge et de n'être qu'un témoin prenant des photos.
Because the solutions seem so far in the past, I needed nothing short of a time machine to access them.	Parce que la solution semble si loin dans le passé, je n'avais besoin de rien de moins q'une machine à remonter le temps pour l'atteindre.
The suffering of indigenous peoples is not a simple issue to fix.	Les souffrances des peuples indigènes ne sont pas une question simple à régler.
It's not something everyone can get behind the way they get behind helping Haiti, or ending AIDS, or fighting a famine.	Ce n'est pas une chose à laquelle tout le monde peut adhérer comme pour Haïti, la lutte contre le Sida, ou combattre une famine.
The "fix," as it's called, may be much more difficult for the dominant society than, say, a $50 check or a church trip to paint some graffiti-covered houses, or a suburban family donating a box of clothes they don't even want anymore.	La solution, comme on l'appelle, est peut-être beaucoup plus difficile pour la société dominante que, disons, un chèque de 50 dollars ou une sortie organisée par la paroisse pour repeindre des maisons couvertes de graffitis, ou une famille de banlieue aisée qui donne un carton de vêtements dont ils ne veulent même plus.
So where does that leave us?	Et où cela nous laisse-t-il?
Shrugging our shoulders in the dark?	Allons-nous hausser les épaules dans le noir?
The United States continues on a daily basis to violate the terms of the 1851 and 1868 Fort Laramie Treaties with the Lakota.	Les États-Unis continuent chaque jour de violer les termes des traités de Fort laramie passés en 1851 et 1858 avec les Lakotas.
The call to action I offer today -- my TED wish -- is this: Honor the treaties.	L'action que je propose aujourd'hui -- mon souhait TED -- est la suivante: Respectez les traités.
Give back the Black Hills.	Rendez les Montagnes noires.
It's not your business what they do with them.	Ce qu'ils en font ne vous regarde pas.
(Applause)	(Applaudissements)
This cell phone started its trajectory in an artisanal mine in the Eastern Congo.	Ce téléphone mobile commence son voyage dans une mine artisanale dans l'Est du Congo.
It's mined by armed gangs using slaves, child slaves, what the U.N. Security Council calls "blood minerals," then traveled into some components and ended up in a factory in Shinjin in China.	Ces sont des gangs armés qui en assurent le contrôle, se servant d'enfants esclaves. Ce que le Conseil de Sécurité de l'ONU appelle des "pierres de sang" se transforme ensuite en différents composants et s'arrête dans une usine à Shinjin en Chine.
That factory -- over a dozen people have committed suicide already this year.	Dans cette usine, plus d'une douzaine de personnes se sont suicidées cette année déjà.
One man died after working a 36-hour shift.	Un homme est mort après avoir travaillé sans arrêt pendant 36 heures.
We all love chocolate.	Nous adorons tous le chocolat.
We buy it for our kids.	Nous en achetons pour nos gamins.
Eighty percent of the cocoa comes from Cote d'Ivoire and Ghana and it's harvested by children.	80% du cacao vient de Côte d'Ivoire et du Ghana et il est récolté par des enfants.
Cote d'Ivoire, we have a huge problem of child slaves.	En Côte d'Ivoire, nous avons un grave problème d'esclavage des enfants.
Children have been trafficked from other conflict zones to come and work on the coffee plantations.	Les enfants ont été déportés depuis d'autres zones de conflits pour venir travailler dans les plantations de café.
Heparin -- a blood thinner, a pharmaceutical product -- starts out in artisanal workshops like this in China, because the active ingredient comes from pigs' intestines.	L'Héparine, un fluidifiant sanguin, un produit pharmaceutique, démarre dans des ateliers artisanaux comme celui-ci en Chine, parce que le principe actif provient d'intestins de porcs.
Your diamond -- you've all heard, probably seen the movie "Blood Diamond."	Votre diamant: vous avez tous entendu parlé, voire vu le film " Blood Diamond".
This is a mine in Zimbabwe right now.	Voilà une mine au Zimbabwe en ce moment-même.
Cotton: Uzbekistan is the second biggest exporter of cotton on Earth.	Le coton : l'Ouzbekistan est le second plus gros exportateur de coton sur terre.
Every year when it comes to the cotton harvest, the government shuts down the schools, puts the kids in buses, buses them to the cotton fields to spend three weeks harvesting the cotton.	Chaque année quand s'annonce la récolte de coton, le gouvernement ferme les écoles, jette les gosses dans des bus direction les champs de coton pour ramasser le coton pendant trois semaines.
It's forced child labor on an institutional scale.	C'est du travail d'enfant forcé à l'échelle nationale.
And all of those products probably end their lives in a dump like this one in Manila.	Et tous ces produits finissent probablement leur vie dans une décharge comme celle-ci à Manille.
These places, these origins, represent governance gaps.	Tous ces endroits, ces sources, sont autant de d'impasses de gouvernance.
That's the politest description I have for them.	Et c'est encore la façon la plus polie de le dire !
These are the dark pools where global supply chains begin -- the global supply chains, which bring us our favorite brand name products.	Ce sont les eaux troubles où nos chaînes d'approvisionnement prennent leur source. Nos chaînes globales d'approvisionnement, lesquelles nous livrent nos marques favorites.
Some of these governance gaps are run by rogue states.	Certaines de ces impasses de gouvernance sont le fait d'états voyous.
Some of them are not states anymore at all.	Certains ne sont d'ailleurs même plus des Etats du tout;
They're failed states.	ce sont des états qui ont échoué.
Some of them are just countries who believe that deregulation or no regulation is the best way to attract investment, promote trade.	Certains sont simplement des pays qui ont cru que la dérégulation ou l'absence de règles est la meilleure façon d'attirer l'investissement, de promouvoir le commerce.
Either way, they present us with a huge moral and ethical dilemma.	D'une façon ou de l'autre, ils nous posent un énorme dilemme éthique et moral.
I know that none of us want to be accessories after the fact of a human rights abuse in a global supply chain.	Je sais bien que personne ne souhaite être instrumenté à propos d'une question de non-respect des Droits de l'Homme au sein d'une chaîne globale d'approvisionnement.
But right now, most of the companies involved in these supply chains don't have any way of assuring us that nobody had to mortgage their future, nobody had to sacrifice their rights to bring us our favorite brand name product.	Mais en ce moment-même, la plupart des entreprises concernées par ces chaînes logistiques n'ont aucun moyen de nous garantir que personne n'hypothèque son avenir, ne sacrifie ses droits pour nous livrer le produit de notre marque préférée.
Now, I didn't come here to depress you about the state of the global supply chain.	Bon, je ne suis venu ici pour vous déprimer en vous parlant de l'état lamentable de la chaîne logistique globale.
We need a reality check.	Il nous faut sérieusement nous confronter à la réalité.
We need to recognize just how serious a deficit of rights we have.	Il faut que nous comprenions la gravité du déficit que nous avons ici en matière de Droits de l'Homme
This is an independent republic, probably a failed state.	Ce phénomène est une république autonome probablement un Etat raté.
It's definitely not a democratic state.	Ce n'est à coup sûr pas un Etat démocratique.
And right now, that independent republic of the supply chain is not being governed in a way that would satisfy us, that we can engage in ethical trade or ethical consumption.	Et en ce moment précis, cette république libre de la chaîne logistique globale n'est pas gouvernée d'une façon qui puisse nous satisfaire ou qui puisse nous faire prendre part à un commerce ou à une consommation éthiques.
Now, that's not a new story.	Ce n'est pas nouveau.
You've seen the documentaries of sweatshops making garments all over the world, even in developed countries.	Vous avez vu des documentaires sur ces ateliers de misère qui fabriquent des vêtements dans le monde entier et même dans les pays développés.
You want to see the classic sweatshop, meet me at Madison Square Garden, I'll take you down the street, and I'll show you a Chinese sweatshop.	Vous voulez en voir un très classique, je vous donne rendez-vous au Madison Square Garden je vous montrerai un atelier de misère chinois au bas de la rue.
But take the example of heparin.	Mais prenons le cas de l'Héparine.
It's a pharmaceutical product.	C'est un produit pharmaceutique.
You expect that the supply chain that gets it to the hospital, probably squeaky clean.	Vous vous attendez à ce que la chaîne logistique qui se termine à l'hôpital soit probablement parfaitement propre.
The problem is that the active ingredient in there -- as I mentioned earlier -- comes from pigs.	Le problème est que le principe actif provient, comme indiqué plus tôt, provient du porc.
The main American manufacturer of that active ingredient decided a few years ago to relocate to China because it's the world's biggest supplier of pigs.	Le principal fabriquant américain du principe actif a décidé il y a quelques années de se délocaliser en Chine car c'est le plus grand producteur mondial de porcs.
And their factory in China -- which probably is pretty clean -- is getting all of the ingredients from backyard abattoirs, where families slaughter pigs and extract the ingredient.	Et leur usine chinoise, qui est probablement très propre reçoit la totalité des matières premières d'abattoirs artisanaux, où des familles abattent les porcs pour en extraire la matière première.
So a couple of years ago, we had a scandal which killed about 80 people around the world, because of contaminants that crept into the heparin supply chain.	Et il y a deux ans, il y a eu un scandale, avec 80 morts dans le monde du fait d'une contamination de la chaîne de l'héparine.
Worse, some of the suppliers realized that they could substitute a product which mimicked heparin in tests.	Pire encore, certains fournisseurs comprirent qu'ils pouvaient substituer un produit qui passait pour de l'héparine dans les tests.
This substitute cost nine dollars a pound, whereas real heparin, the real ingredient, cost 900 dollars a pound.	Ce substitut coûtait 9 dollars la livre alors que l'héparine, le vrai constituant, en coutait 900.
A no-brainer.	Il n'y avait pas réfléchir.
The problem was that it killed more people.	Le problème, c'est que cela tua encore plus de gens.
And so you're asking yourself, "How come the U.S. Food and Drug Administration allowed this to happen?	Et alors vous vous demandez, "Comment se fait-il que la Food and Drug Administration des USA a pu permettre cela ?
How did the Chinese State Agency for Food and Drugs allow this to happen?"	Comment l'agence d'Etat chinoise pour la nourriture et les médicaments a permis que cela se produise ?"
And the answer is quite simple: the Chinese define these facilities as chemical facilities, not pharmaceutical facilities, so they don't audit them.	Et la réponse est très simple: les chinois définissent ces sites comme des usines chimiques, non comme des établissements pharmaceutiques, donc ils ne les contrôlent pas.
And the USFDA has a jurisdictional problem.	Et la FDA americaine a un problème de juridiction :
This is offshore.	c'est hors de son territoire.
They actually do conduct a few investigations overseas -- about a dozen a year -- maybe 20 in a good year.	Ils mènent en fait quelques contrôles outremer, à peu près une douzaine, peut-être 20 les bonnes années.
There are 500 of these facilities producing active ingredients in China alone.	Il y en a 500 de ces usines qui produisent des principes actifs rien qu'en Chine.
In fact, about 80 percent of the active ingredients in medicines now come from offshore, particularly China and India, and we don't have a governance system.	En fait, environ 80% des principes actifs des médicaments aujourd'hui sont produits offshore, particulièrement en Chine et en Inde. Et nous n'avons pas de système de gouvernance,
We don't have a regulatory system able to ensure that that production is safe.	nous n'avons pas de règlementation capable de garantir que la production est sûre.
We don't have a system to ensure that human rights, basic dignity, are ensured.	Nous ne disposons pas d'un système garantissant que les Droits de l'Homme, la dignité minimale sont respectés.
So at a national level -- and we work in about 60 different countries -- at a national level we've got a serious breakdown in the ability of governments to regulate production on their own soil.	Ainsi, à un niveau national -- et nous travaillons dans 60 pays différents -- à un niveau national nous avons une séparation significative entre gouvernements sur la capacité à réguler la production sur leur propre sol.
And the real problem with the global supply chain is that it's supranational.	Et le vrai problème que pose la chaîne logistique globale, c'est qu'elle est supranationale.
So governments who are failing, who are dropping the ball at a national level, have even less ability to get their arms around the problem at an international level.	Donc les gouvernements qui échouent, qui baissent les bras au niveau national ont encore moins de capacité à se saisir du problème au niveau international.
And you can just look at the headlines.	Et il suffit de regarder les gros titres des journaux.
Take Copenhagen last year -- complete failure of governments to do the right thing in the face of an international challenge.	Prenez Copenhague l'année dernière, échec sur toute la ligne des gouvernements à faire ce qu'il faut face à un défi international.
Take the G20 meeting a couple of weeks ago -- stepped back from its commitments of just a few months ago.	Prenez le G20 il y a quinze jours, qui est revenu sur son engagement d'il y a seulement quelques mois.
You can take any one of the major global challenges we've discussed this week and ask yourself, where is the leadership from governments to step up and come up with solutions, responses, to those international problems?	Vous pouvez prendre n'importe lequel des défis majeurs que nous avons discutés cette semaine et vous demander où se situe le leadership des gouvernements pour avancer et produire des solutions, des réponses à ces problématiques internationales ?
And the simple answer is they can't. They're national.	Et la réponse est simple: ils ne peuvent pas; ils sont nationaux.
Their voters are local.	Leurs électeurs sont locaux.
They have parochial interests.	Leurs intérêts sont des intérêts de clochers.
They can't subordinate those interests to the greater global public good.	Ils ne peuvent subordonner leurs priorités à un plus grand intérêt public global.
So, if we're going to ensure the delivery of the key public goods at an international level -- in this case, in the global supply chain -- we have to come up with a different mechanism.	Donc si nous devons garantir la livraison des biens publics clés à un niveau international -- dans ce cas, dans la chaîne logistique globale -- il nous faut proposer un mécanisme différent.
We need a different machine.	Il nous faut un système différent.
Fortunately, we have some examples.	Heureusement, nous disposons de quelques exemples.
In the 1990s, there were a whole series of scandals concerning the production of brand name goods in the U.S. -- child labor, forced labor, serious health and safety abuses.	Dans les années 1990, toute une série de scandales éclata touchant la production de produits de marques aux USA, travail des enfants, travail forcé, de sérieux cas de d'abus en matière d'hygiène et de sécurité,
And eventually President Clinton, in 1996, convened a meeting at the White House, invited industry, human rights NGOs, trade unions, the Department of Labor, got them all in a room and said, "Look, I don't want globalization to be a race to the bottom.	et finalement le Président Clinton, en 1996, convoqua une une réunion à la Maison Blanche avec des industriels, des ONGs des Droits de l'Homme, des syndicats, le Département d'Etat au Travail tous dans la même pièce il leur dit "Attention, je ne veux pas que la mondialisation soit l'occasion d'un nivellement par le bas
I don't know how to prevent that, but I'm at least going to use my good offices to get you folks together to come up with a response."	je ne sais pas comment empêcher cela, mais je vais au moins utiliser mes bons offices pour vous amener tous ensemble à trouver une solution."
So they formed a White House task force, and they spent about three years arguing about who takes how much responsibility in the global supply chain.	Ils formèrent alors un groupe de travail à la Maison Blanche, et passèrent environ 3 ans à discuter de qui prendrait quelle part de responsabilité sur la chaîne de logistique globale.
Companies didn't feel it was their responsibility.	Les entreprises ne sentaient pas responsables.
They don't own those facilities.	Elles ne sont pas propriétaires des sites.
They don't employ those workers.	Elles n'emploient pas ces travailleurs.
They're not legally liable.	Elles ne sont pas légalement responsables.
Everybody else at the table said, "Folks, that doesn't cut it.	Tous les autres autour de la table dirent: "Les gars, cela ne le fait pas.
You have a custodial duty, a duty of care, to make sure that that product gets from wherever to the store in a way that allows us to consume it, without fear of our safety, or without having to sacrifice our conscience to consume that product."	vous avez un devoir de bonne fin pour faire en sorte que ce produit partant d'où il part jusqu'au magasin de telle façon que nous puissions le consommer sans crainte pour notre sécurité ou sans avoir à faire l'impasse sur notre conscience pour cela."
So they agreed, "Okay, what we'll do is we agree on a common set of standards, code of conduct.	Finalement ils se mirent d'accord, "OK, ce que nous allons faire, c'est définir une norme commune, un code de conduite.
We'll apply that throughout our global supply chain regardless of ownership or control.	Nous l'appliquerons tout au long de notre chaîne logistique globale indépendamment de la propriétaire ou de la subordination.
We'll make it part of the contract."	Nous en ferons un élément du contrat".
And that was a stroke of absolute genius, because what they did was they harnessed the power of the contract, private power, to deliver public goods.	Et ceci a été un coup de génie absolu. parce que ce qu'ils ont fait était d'assujétir à la force du contrat une force privée, la capacité à délivrer un bien public.
And let's face it, the contract from a major multinational brand to a supplier in India or China has much more persuasive value than the local labor law, the local environmental regulations, the local human rights standards.	Et regardons les choses en face, un contrat d'une marque multinationale de premier plan avec un sous-traitant en Inde ou en Chine a bien plus de valeur persuasive que le droit du travail local, la réglementation environnementale locale les droits de l'Homme locaux.
Those factories will probably never see an inspector.	Ce usines ne seront probablement jamais inspectées.
If the inspector did come along, it would be amazing if they were able to resist the bribe.	Si un inspecteur se présentait, il serait surprenant qu'il soit capable de résister à la corruption.
Even if they did their jobs, and they cited those facilities for their violations, the fine would be derisory.	Et même s'il faisait son boulot, et qu'il dresse un procès verbal en cas de manquement, le redressement serait dérisoire.
But you lose that contract for a major brand name, that's the difference between staying in business or going bankrupt.	Mais vous perdez ce contrat avec une marque majeure, et c'est ce qui fait la différence entre rester aux affaires et faire faillite.
That makes a difference.	Cela fait une différence.
So what we've been able to do is we've been able to harness the power and the influence of the only truly transnational institution in the global supply chain, that of the multinational company, and get them to do the right thing, get them to use that power for good, to deliver the key public goods.	Donc ce que nous avons su faire, c'est assujétir le pouvoir et l'influence de la seule institution réellement transnationale de la chaîne logistique globale, celle de la multinationale, et de les amener à faire ce qu'il faut, à faire usage de ce pouvoir pour le Bien, pour délivrer les biens publics clés.
Now of course, this doesn't come naturally to multinational companies.	Bien sûr, ce n'est pas naturel pour les multinationales.
They weren't set up to do this. They're set up to make money.	Leur but n'est pas de faire cela, leur but est de faire de l'argent.
But they are extremely efficient organizations.	Mais en tant qu'organisations, elles sont extrêmement efficaces.
They have resources, and if we can add the will, the commitment, they know how to deliver that product.	Elles ont les moyens, et si l'on peut y ajouter la volonté et l'engagement, elles savent délivrer.
Now, getting there is not easy.	Parvenir à ce résultat n'est pas facile.
Those supply chains I put up on the screen earlier, they're not there.	Ces chaînes logistiques que j'ai montrées à l'écran avant, ne sont pas rendues à ce point-là.
You need a safe space.	Il faut un lieu sûr.
You need a place where people can come together, sit down without fear of judgment, without recrimination, to actually face the problem, agree on the problem and come up with solutions.	Un lieu où les gens peuvent se rencontrer, s'asseoir autour de la table sans peur d'être jugés, sans récriminations, pour réellement étudier le problème, se mettre d'accord sur celui-ci et trouver des solutions.
We can do it. The technical solutions are there.	On peut y arriver,les solutions techniques existent.
The problem is the lack of trust, the lack of confidence, the lack of partnership between NGOs, campaign groups, civil society organizations and multinational companies.	Le problème, c'est le manque de confiance, le manque de partenariat entre ONGs, groupes de défense d'intérêts publics, organisations de la société civile et multinationales.
If we can put those two together in a safe space, get them to work together, we can deliver public goods right now, or in extremely short supply.	Si nous pouvons les rassembler en lieu protégé et les faire travailler ensemble, nous pouvons délivrer les produits publics immédiatement, ou extrêmement rapidement.
This is a radical proposition, and it's crazy to think that if you're a 15-year-old Bangladeshi girl leaving your rural village to go and work in a factory in Dhaka -- 22, 23, 24 dollars a month -- your best chance of enjoying rights at work is if that factory is producing for a brand name company which has got a code of conduct and made that code of conduct part of the contract.	C'est une idée radicale, et c'est fou de penser que si vous êtes une jeune fille Bangladaise de 15 ans quittant votre petit village allant travailler dans une usine à Dhaka -- 22, 23, 24 dollars par mois -- que votre meilleure chance que vos droits soient respectés au travail c'est que cette usine produise pour une grande marque qui a un code de conduite et a introduit le respect de ce code de conduite dans le contrat.
It's crazy.	C'est fou;
Multinationals are protecting human rights.	les multinationales protègent les Droits de l'Homme.
I know there's going to be disbelief.	Je sais que qu'il y aura de l'incrédulité.
You'll say, "How can we trust them?"	Vous direz:" Comment peut-on leur faire confiance ?"
Well, we don't.	Eh bien, on ne le fait pas.
It's the old arms control phrase: "Trust, but verify."	C'est la vieille idée du contrôle des armes: "Faire confiance mais vérifier".
So we audit.	Alors nous contrôlons.
We take their supply chain, we take all the factory names, we do a random sample, we send inspectors on an unannounced basis to inspect those facilities, and then we publish the results.	Nous analysons leur chaîne logistique, nous prenons tous les noms d'usines, nous constituons un échantillon représentatif; nous envoyons des inspecteurs-surprise pour inspecter leurs ateliers, et après nous publions les résultats.
Transparency is absolutely critical to this.	La transparence est absolument critique en cela.
You can call yourself responsible, but responsibility without accountability often doesn't work.	Vous pouvez toujours vous dire responsable, mais la responsabilité sans la traçabilité, souvent, ça ne marche pas.
So what we're doing is, we're not only enlisting the multinationals, we're giving them the tools to deliver this public good -- respect for human rights -- and we're checking.	Ce que nous faisons, c'est non seulement de recruter les multinationales, mais nous leur donnons les outils pour produire ce bien public le respect des droits de l'Homme, et nous vérifions.
You don't need to believe me. You shouldn't believe me.	Il n'avez pas à me croire. Vous ne devriez pas.
Go to the website. Look at the audit results.	Allez sur le site web. Prenez connaissance des résultats des audits.
Ask yourself, is this company behaving in a socially responsible way?	Demandez-vous, cette entreprise se comporte-telle de façon socialement responsable ?
Can I buy that product without compromising my ethics?	Puis-je acheter ce produit sans compromettre mes valeurs éthiques ?
That's the way the system works.	De cette façon, le système fonctionne.
I hate the idea that governments are not protecting human rights around the world.	Je déteste l'idée que les gouvernements ne protègent pas les Droits de l'Homme dans le monde.
I hate the idea that governments have dropped this ball and I can't get used to the idea that somehow we can't get them to do their jobs.	Je déteste l'idée que les gouvernements aient baissé les bras. Et je ne parviens pas à m'habituer à l'idée que d'une certaine façon nous n'arrivions pas à ce qu'ils fassent leur travail.
I've been at this for 30 years, and in that time I've seen the ability, the commitment, the will of government to do this decline, and I don't see them making a comeback right now.	Je m'en occupe depuis 30 ans, et pendant tout ce temps, j'ai vu décliner la capacité, la volonté et l'engagement des gouvernements à le faire, et je ne les vois pas faire un retour en force dans l'immédiat.
So we started out thinking this was a stopgap measure.	Nous avons commencé en pensant que c'était une mesure de remplacement,
We're now thinking that, in fact, this is probably the start of a new way of regulating and addressing international challenges.	nous pensons maintenant en fait que c'est probablement le début d'une nouvelle façon de d'encadrer et de relever les défis internationaux.
Call it network governance. Call it what you will.	Appelez cela une gouvernance en réseau, comme vous voudrez,
The private actors, companies and NGOs, are going to have to get together to face the major challenges we are going to face.	les acteurs privés entreprises et ONGs vont devoir se rassembler pour faire face aux défis majeurs à venir
Just look at pandemics -- swine flu, bird flu, H1N1.	Regardez seulement les pandémies grippe porcine, grippe aviaire, H1N1.
Look at the health systems in so many countries.	Regardez l'état des systèmes de santé dans de si nombreux pays.
Do they have the resources to face up to a serious pandemic?	Ont-ils les moyens d'affronter une sérieuse pandémie ?
No.	Non.
Could the private sector and NGOs get together and marshal a response?	Le secteur privé et les ONGs pourraient-ils se réunir et organiser une réponse ?
Absolutely.	Absolument.
What they lack is that safe space to come together, agree and move to action.	Ce qui leur manque, c'est ce lieu protégé où se rassembler, s'accorder et passer à l'acte.
That's what we're trying to provide.	C'est cela que nous essayons de créer.
I know as well that this often seems like an overwhelming level of responsibility for people to assume.	Je sais aussi que cela semble souvent être une responsabilité écrasante à assumer.
"You want me to deliver human rights throughout my global supply chain.	"Vous voulez que je sois producteur des Droits de l'Homme tout au long de ma chaîne globale de logistique ?
There are thousands of suppliers in there."	Mais elle comprend des milliers de fournisseurs !"
It seems too daunting, too dangerous, for any company to take on.	Cela paraît trop effrayant, trop dangereux, pour n'importe quelle entreprise.
But there are companies.	Mais il y a des entreprises.
We have 4,000 companies who are members.	Nous avons comme membres 4000 entreprises.
Some of them are very, very large companies.	Certaines sont de très très grands groupes
The sporting goods industry, in particular, stepped up to the plate and have done it.	L'industrie des produits du sport en particulier a relevé le défi et l'a fait.
The example, the role model, is there.	L'exemple, le modèle est là.
And whenever we discuss one of these problems that we have to address -- child labor in cottonseed farms in India -- this year we will monitor 50,000 cottonseed farms in India.	Et chaque fois que nous discutons l'un de ces sujets que nous devons traiter -- le travail des enfants dans les exploitations de coton en Inde, cette année nous superviserons 50000 exploitations cotonnières en Inde --
It seems overwhelming.	cela semble énorme.
The numbers just make you want to zone out.	Les chiffres vous font fuir.
But we break it down to some basic realities.	Mais nous réduisons cela à quelques réalités de base.
And human rights comes down to a very simple proposition: can I give this person their dignity back?	Et les Droits de l'Homme se résument à une proposition très simple : puis-je rendre sa dignité à cette personne ?
Poor people, people whose human rights have been violated -- the crux of that is the loss of dignity, the lack of dignity.	Des pauvres gens, des gens dont les droits de l'homme ont été bafoués. Le coeur de ceci est la perte de dignité, le manque de dignité.
It starts with just giving people back their dignity.	Cela commence simplement en rendant leur dignité au gens.
I was sitting in a slum outside Gurgaon just next to Delhi, one of the flashiest, brightest new cities popping up in India right now, and I was talking to workers who worked in garment sweatshops down the road, and I asked them what message they would like me to take to the brands.	J'étais assis dans ce bidonville à l'extérieur de Gurgaon juste à côté de Delhi, l'une des nouvelles villes les plus flashy et les plus brillantes émergeant en Inde en ce moment, et je parlais à des travailleurs qui travaillaient dans ces ateliers de misère dans la confection au bas de la rue. Et je leur demandais quel message ils voudraient que je passe aux marques.
They didn't say money.	Ils n'ont pas parlé d'argent ;
They said, "The people who employ us treat us like we are less than human, like we don't exist.	ils ont dit : "Les gens qui nous emploient nous traitent comme des moins qu'humains comme si nous n'existions pas.
Please ask them to treat us like human beings."	S'il vous plaît, demandez-leur de nous traiter en êtres humains."
That's my simple understanding of human rights.	C'est ma conception toute simple des Droits de l'Homme.
That's my simple proposition to you, my simple plea to every decision-maker in this room, everybody out there.	C'est la simple proposition que je vous fais. mon simple appel à tout décideur dans cette pièce, à tous là dehors.
We can all make a decision to come together and pick up the balls and run with the balls that governments have dropped.	Nous pouvons tous prendre la décision de nous réunir, de ramasser les manches de la cognée que les gouvernements ont laissé tomber.
If we don't do it, we're abandoning hope, we're abandoning our essential humanity, and I know that's not a place we want to be, and we don't have to be there.	Si nous ne le faisons pas. nous abandonnons l'espoir, nous tournons le dos à l'essence de notre humanité, et je sais que c'est quelque chose que nous ne voulons pas et que nous n'avons pas à faire.
So I appeal to you.	Ainsi, je fais appel à vous :
Join us, come into that safe space, and let's start to make this happen.	rejoignez-nous dans cet espace protégé et commençons à à le faire advenir.
Thank you very much.	Merci beaucoup.
(Applause)	(Applaudissements)
Do you ever feel completely overwhelmed when you're faced with a complex problem?	Vous sentez-vous complètement dépassés lorsque vous êtes confrontés à un problème complexe ?
Well, I hope to change that in less than three minutes.	Eh bien, j’espère changer cela en moins de trois minutes.
So, I hope to convince you that complex doesn't always equal complicated.	Donc, j'espère vous convaincre que complexe ne veut pas toujours dire compliqué.
So for me, a well-crafted baguette, fresh out of the oven, is complex, but a curry onion green olive poppy cheese bread is complicated.	Donc pour moi, une baguette bien conçue, fraîchement sortie du four, est complexe, mais un pain au curry d'oignons, olives vertes, et fromage est compliqué.
I'm an ecologist, and I study complexity. I love complexity.	Je suis un écologiste, et j’étudie la complexité.
And I study that in the natural world, the interconnectedness of species.	J'aime la complexité. Et je l'étudie dans le milieu naturel, l'interdépendance des espèces.
So here's a food web, or a map of feeding links between species that live in Alpine Lakes in the mountains of California.	Voici donc une chaîne alimentaire, ou une carte des liens alimentaires entre les espèces qui vivent dans les lacs alpins des montagnes de Californie.
And this is what happens to that food web when it's stocked with non-native fish that never lived there before.	Et voilà ce qui arrive à cette chaîne alimentaire quand il est rempli de poissons non indigènes, qui n'ont jamais vécu là avant.
All the grayed-out species disappear.	Toutes les espèces grisées disparaissent.
Some are actually on the brink of extinction.	Certaines sont en fait au bord de l'extinction.
And lakes with fish have more mosquitos, even though they eat them.	Et les lacs avec des poissons ont plus de moustiques, même s’ils les mangent.
These effects were all unanticipated, and yet we're discovering they're predictable.	Tous ces effets ont été imprévus, et pourtant, nous découvrons qu'ils sont prévisibles.
So I want to share with you a couple key insights about complexity we're learning from studying nature that maybe are applicable to other problems.	Donc, je veux partager avec vous quelques idées clés sur la complexité que nous apprenons de l'étude de la nature qui sont peut-être applicables à d'autres problèmes.
First is the simple power of good visualization tools to help untangle complexity and just encourage you to ask questions you didn't think of before.	Le premier est le simple pouvoir de bons outils de visualisation pour aider à démêler la complexité et vous encourager à poser les questions auxquelles vous n'avez pas pensé avant.
For example, you could plot the flow of carbon through corporate supply chains in a corporate ecosystem, or the interconnections of habitat patches for endangered species in Yosemite National Park.	Par exemple, vous pouvez tracer les flux de carbone par le biais de chaînes d'approvisionnement dans un écosystème d'entreprise, ou les interconnexions des parcelles d'habitat pour les espèces menacées dans le Yosemite National Park.
