Thank you so much, Chris.	Grazie mille, Chris.
That factory -- over a dozen people have committed suicide already this year.	In quella fabbrica si sono suicidate oltre dodici persone solo quest'anno.
One man died after working a 36-hour shift.	Un uomo è morto dopo un turno di 36 ore.
We all love chocolate.	Amiamo tutti la cioccolata.
We buy it for our kids.	La compriamo per i nostri figli.
Eighty percent of the cocoa comes from Cote d'Ivoire and Ghana and it's harvested by children.	L' 80% del cacao viene dalla Costa d'Avorio e dal Ghana ed è raccolto da bambini.
Cote d'Ivoire, we have a huge problem of child slaves.	In Costa d'Avorio c'è un grosso problema di schiavitù minorile.
Children have been trafficked from other conflict zones to come and work on the coffee plantations.	Si trafficano minori da altre zone di conflitto per metterli a lavorare nelle piantagioni di caffè.
Heparin -- a blood thinner, a pharmaceutical product -- starts out in artisanal workshops like this in China, because the active ingredient comes from pigs' intestines.	L'eparina, un anticoagulante, un prodotto farmaceutico, ha origine in laboratori artigianali come questo in Cina, poiché il principio attivo proviene dall'intestino dei maiali.
Your diamond -- you've all heard, probably seen the movie "Blood Diamond."	I vostri diamanti: lo saprete tutti, forse avrete visto il film "Blood Diamond".
This is a mine in Zimbabwe right now.	Questa è una miniera nello Zimbawe al giorno d'oggi.
Cotton: Uzbekistan is the second biggest exporter of cotton on Earth.	Cotone: l'Uzbekistan è il secondo esportatore di cotone al mondo.
Every year when it comes to the cotton harvest, the government shuts down the schools, puts the kids in buses, buses them to the cotton fields to spend three weeks harvesting the cotton.	Ogni anno nel periodo della raccolta del cotone, il governo chiude le scuole, fa portare i bambini nei campi con degli autobus per passare tre settimane a raccogliere il cotone.
It's forced child labor on an institutional scale.	È lavoro minorile forzato istituzionalizzato.
And all of those products probably end their lives in a dump like this one in Manila.	E tutti quei prodotti probabilmente finiscono in una discarica come questa a Manila.
These places, these origins, represent governance gaps.	Questi luoghi, queste origini, rappresentano buchi di autorità.
That's the politest description I have for them.	È la descrizione più educata che posso dare.
These are the dark pools where global supply chains begin -- the global supply chains, which bring us our favorite brand name products.	Queste sono le zone d'ombra in cui hanno inizio le catene di approvvigionamento a livello mondiale che ci forniscono i nostri prodotti di marca preferiti.
Some of these governance gaps are run by rogue states.	Alcuni di questi buchi di autorità sono gestiti da Stati canaglia.
Some of them are not states anymore at all.	Alcuni non sono nemmeno più Stati,
They're failed states.	sono Stati falliti.
Some of them are just countries who believe that deregulation or no regulation is the best way to attract investment, promote trade.	Alcuni di questi Stati credono che la deregolamentazione o la completa assenza di regole siano il miglior modo di attrarre investimenti, di promuovere il commercio.
Either way, they present us with a huge moral and ethical dilemma.	In ogni caso, ci pongono davanti a un grave dilemma molare ed etico.
I know that none of us want to be accessories after the fact of a human rights abuse in a global supply chain.	So che nessuno di noi vuole essere complice di un caso di abuso dei diritti umani all'interno di una catena di approvvigionamento.
But right now, most of the companies involved in these supply chains don't have any way of assuring us that nobody had to mortgage their future, nobody had to sacrifice their rights to bring us our favorite brand name product.	Ma, attualmente, la maggior parte delle aziende che fanno parte di queste catene non hanno nessun modo di garantirci che nessuno abbia dovuto ipotecare il suo futuro, o sacrificare i suoi diritti per darci il nostro prodotto di marca preferito.
Now, I didn't come here to depress you about the state of the global supply chain.	Ora, non sono venuto per deprimervi parlando di questa situazione.
We need a reality check.	Dobbiamo guardare in faccia la realtà.
We need to recognize just how serious a deficit of rights we have.	Dobbiamo riconoscere l'esistenza di un grave deficit di diritti.
This is an independent republic, probably a failed state.	È una repubblica indipendente, o forse uno Stato fallito,
It's definitely not a democratic state.	di certo non uno Stato democratico.
And right now, that independent republic of the supply chain is not being governed in a way that would satisfy us, that we can engage in ethical trade or ethical consumption.	E ora, questa repubblica della catena di approvvigionamento non è governata in un modo che ci soddisfi che ci permetta di attuare un commercio o consumo etico.
Now, that's not a new story.	Non è certo una novità.
You've seen the documentaries of sweatshops making garments all over the world, even in developed countries.	Avete visto i documentari sui laboratori clandestini che fabbricano indumenti in tutto il mondo, anche nei paesi sviluppati.
You want to see the classic sweatshop, meet me at Madison Square Garden, I'll take you down the street, and I'll show you a Chinese sweatshop.	Se volete vederne uno, incontriamoci al Madison Square Garden, vi porterò in fondo la strada, e ve ne mostrerò uno cinese.
But take the example of heparin.	Ma prendiamo l'esempio dell'eparina.
It's a pharmaceutical product.	È un prodotto farmaceutico.
You expect that the supply chain that gets it to the hospital, probably squeaky clean.	Ci immaginiamo che la catena che segue, fino all'ospedale, sia ineccepibile.
The problem is that the active ingredient in there -- as I mentioned earlier -- comes from pigs.	Il problema è che quel principio attivo, come ho detto prima, deriva dai maiali.
The main American manufacturer of that active ingredient decided a few years ago to relocate to China because it's the world's biggest supplier of pigs.	Il più grande produttore americano di quel principio attivo ha deciso qualche anno fa di delocalizzare in Cina perché è il più grande allevatore di maiali.
And their factory in China -- which probably is pretty clean -- is getting all of the ingredients from backyard abattoirs, where families slaughter pigs and extract the ingredient.	E la loro fabbrica in Cina, che probabilmente è molto pulita, riceve tutti gli ingredienti da mattatoi "domestici", in cui le famiglie ammazzano i maiali ed estraggono l'ingrediente.
So a couple of years ago, we had a scandal which killed about 80 people around the world, because of contaminants that crept into the heparin supply chain.	Così un paio di anni fa c'è stato uno scandalo, che ha ucciso circa 80 persone nel mondo a causa di contaminanti entrati nella catena di approvvigionamento dell'eparina.
Worse, some of the suppliers realized that they could substitute a product which mimicked heparin in tests.	Peggio ancora, alcuni fornitori si sono resi conto di poter sostituire l'eparina con un prodotto che nelle analisi risulta identico.
This substitute cost nine dollars a pound, whereas real heparin, the real ingredient, cost 900 dollars a pound.	Questo sostituto costa 9 dollari la libbra, mentre la vera eparina costa 900 dollari la libbra.
A no-brainer.	Decisione semplicissima.
The problem was that it killed more people.	Il problema è che ha ucciso molte persone.
And so you're asking yourself, "How come the U.S. Food and Drug Administration allowed this to happen?	E se vi state chiedendo, "Come ha potuto la Food and Drug Administration permettere che accadesse?
How did the Chinese State Agency for Food and Drugs allow this to happen?"	E l'Agenzia statale cinese sugli alimentari e i medicinali, come ha potuto permettere che accadesse?"
And the answer is quite simple: the Chinese define these facilities as chemical facilities, not pharmaceutical facilities, so they don't audit them.	La risposta è molto semplice: in Cina queste fabbriche vengono considerate impianti chimici, non farmaceutici, perciò non sono soggette a ispezioni.
And the USFDA has a jurisdictional problem.	E la Food and Drug Administration ha un problema di giurisdizione.
This is offshore.	Sono in un'altra nazione.
They actually do conduct a few investigations overseas -- about a dozen a year -- maybe 20 in a good year.	Fanno anche qualche controllo all'estero, una decina l'anno, venti se va bene.
There are 500 of these facilities producing active ingredients in China alone.	Sono 500 gli impianti come questo che producono principi attivi solo in Cina.
In fact, about 80 percent of the active ingredients in medicines now come from offshore, particularly China and India, and we don't have a governance system.	Ad oggi infatti circa l'ottanta percento dei principi attivi farmaceutici viene dall'estero, soprattutto dalla Cina e dall'India. E non abbiamo un sistema di governo,
We don't have a regulatory system able to ensure that that production is safe.	né di regolazione, in grado di assicurare che quella produzione sia sicura.
We don't have a system to ensure that human rights, basic dignity, are ensured.	Non esiste un sistema che garantisca che i diritti umani, la dignità basilare, siano rispettati.
So at a national level -- and we work in about 60 different countries -- at a national level we've got a serious breakdown in the ability of governments to regulate production on their own soil.	Così a livello nazionale, e noi operiamo in circa 60 paesi, a livello nazionale assistiamo a un crollo della capacità dei governi di regolamentare la produzione sul loro territorio.
And the real problem with the global supply chain is that it's supranational.	E il vero problena della catena di approvvigionamento mondiale è che è sovranazionale.
So governments who are failing, who are dropping the ball at a national level, have even less ability to get their arms around the problem at an international level.	Così i governi che stanno fallendo, che "abbandonano la nave", a livello nazionale hanno ancora meno possibilità di mettere mano al problema a livello internazionale.
And you can just look at the headlines.	Basta dare un'occhiata ai titoli dei giornali.
Take Copenhagen last year -- complete failure of governments to do the right thing in the face of an international challenge.	Prendete Copenhagen l'anno scorso: un completo fallimento dei governi nel fare la cosa giusta di fronte a una sfida internazionale.
Take the G20 meeting a couple of weeks ago -- stepped back from its commitments of just a few months ago.	O l'incontro del G20 la settimana passata: un passo indietro rispetto gli impegni presi qualche mese fa.
You can take any one of the major global challenges we've discussed this week and ask yourself, where is the leadership from governments to step up and come up with solutions, responses, to those international problems?	Potete prendere una qualsiasi delle grandi sfide globali discusse in questa settimana e chiedervi, cosa stanno facendo i governi per assumere responsabilità e trovare soluzioni, risposte, a questi problemi internazionali?
And the simple answer is they can't. They're national.	La risposta è che non possono farcela: sono nazionali.
Their voters are local.	I loro elettori sono locali.
They have parochial interests.	Hanno interessi locali.
They can't subordinate those interests to the greater global public good.	Non possono mettere da parte questi interessi per il più grande bene comune globale.
So, if we're going to ensure the delivery of the key public goods at an international level -- in this case, in the global supply chain -- we have to come up with a different mechanism.	Quindi se intendiamo garantire la produzione dei principali beni pubblici a livello internazionale, o, nel nostro caso, la catena di approvvigionamento, dobbiamo trovare un meccanismo diverso.
We need a different machine.	Abbiamo bisogno di una macchina diversa.
Fortunately, we have some examples.	Per fortuna, ci sono degli esempi.
In the 1990s, there were a whole series of scandals concerning the production of brand name goods in the U.S. -- child labor, forced labor, serious health and safety abuses.	Negli anni '90 ci furono una serie di scandali circa la produzione di prodotti di marca negli USA: lavoro minorile, lavoro forzato, violazioni delle condizioni di sicurezza e salute.
And eventually President Clinton, in 1996, convened a meeting at the White House, invited industry, human rights NGOs, trade unions, the Department of Labor, got them all in a room and said, "Look, I don't want globalization to be a race to the bottom.	E alla fine il presidente Clinton, nel 1996, convocò una riunione alla Casa Bianca, invitò gli industriali, le ONG per i diritti umani, i sindacati, il Dipartimento del Lavoro; li riunì in una stanza e disse "Allora, non voglio che la globalizzazione diventi una gara al ribasso.
I don't know how to prevent that, but I'm at least going to use my good offices to get you folks together to come up with a response."	Non so come impedirlo, ma almeno posso usare i miei buoni uffici per farvi riunire e trovare una risposta."
So they formed a White House task force, and they spent about three years arguing about who takes how much responsibility in the global supply chain.	Così formarono una task force alla Casa Bianca, e passarono circa tre anni dibattendo su chi avesse più responsabilità nella catena di approvvigionamento mondiale.
Companies didn't feel it was their responsibility.	Le aziende non credevano che fosse loro responsabilità.
They don't own those facilities.	Non sono i loro stabilimenti.
They don't employ those workers.	Non sono i loro dipendenti.
They're not legally liable.	Non sono legalmente responsabili.
Everybody else at the table said, "Folks, that doesn't cut it.	Tutti gli altri nel gruppo dissero, "Signori, non c'entra nulla.
You have a custodial duty, a duty of care, to make sure that that product gets from wherever to the store in a way that allows us to consume it, without fear of our safety, or without having to sacrifice our conscience to consume that product."	Avete un dovere di custodia, di attenzione, di garantire che quel prodotto da qualsiasi posto arrivi al negozio in modo tale che possiamo consumarlo senza pericoli per la nostra sicurezza, o senza dover sacrificare la nostra coscienza per consumare quel prodotto."
So they agreed, "Okay, what we'll do is we agree on a common set of standards, code of conduct.	Così si accordarono, "Ok. Faremo così: stabiliamo un insieme di standard comuni, un codice di condotta.
We'll apply that throughout our global supply chain regardless of ownership or control.	Lo applicheremo all'intera catena di approvvigionamento indipendentemente dalla proprietà o dal controllo.
We'll make it part of the contract."	Lo renderemo parte del contratto."
And that was a stroke of absolute genius, because what they did was they harnessed the power of the contract, private power, to deliver public goods.	E quello fu un colpo di genio assoluto, perchè così facendo sfruttarono il potere del contratto, un potere privato, per fare il bene pubblico.
And let's face it, the contract from a major multinational brand to a supplier in India or China has much more persuasive value than the local labor law, the local environmental regulations, the local human rights standards.	E parliamici chiaro, il contratto con una grossa multinazionale per un fornitore in India o in Cina ha un valore molto più persuasivo della legislazione locale sul lavoro, dei regolamenti locali sull'ambiente, degli standard locali sui diritti umani.
Those factories will probably never see an inspector.	Quelle imprese probabilmente non vedranno mai un ispettore.
If the inspector did come along, it would be amazing if they were able to resist the bribe.	Se gli ispettori dovessero arrivare, sarebbe sorprendente se riuscissero a resistere alla tangente.
Even if they did their jobs, and they cited those facilities for their violations, the fine would be derisory.	Anche se facessero il loro lavoro, e denunciassero quegli stabilimenti per le loro violazioni, la multa sarebbe irrisoria.
But you lose that contract for a major brand name, that's the difference between staying in business or going bankrupt.	Perdere quel contratto invece, con un importante marchio, è quel che fa la differenza tra fare affari o andare in fallimento.
That makes a difference.	Questo fa davvero la differenza.
So what we've been able to do is we've been able to harness the power and the influence of the only truly transnational institution in the global supply chain, that of the multinational company, and get them to do the right thing, get them to use that power for good, to deliver the key public goods.	Così siamo stati in grado di sfruttare il potere e l'influenza dell'unica vera istituzione transnazionale nella catena di approvvigionamento, cioè le compagnie multinazionali, e far fare loro la cosa giusta, far sì che utilizzassero quel potere per fornire i principali beni pubblici.
Now of course, this doesn't come naturally to multinational companies.	Naturalmente, non è un processo naturale per le multinazionali.
They weren't set up to do this. They're set up to make money.	Non è il loro scopo; sono nate per fare soldi.
But they are extremely efficient organizations.	Ma sono organizzazioni estremamente efficienti.
They have resources, and if we can add the will, the commitment, they know how to deliver that product.	Hanno le risorse, e se aggiungiamo la volontà, l'impegno, sanno come raggiungere quell'obiettivo.
Now, getting there is not easy.	Certo, non è una cosa semplice.
Those supply chains I put up on the screen earlier, they're not there.	Quelle catene che ho mostrato prima, non lo hanno raggiunto.
You need a safe space.	C'è bisogno di un posto sicuro.
You need a place where people can come together, sit down without fear of judgment, without recrimination, to actually face the problem, agree on the problem and come up with solutions.	Un posto dove le persone possano incontrarsi, sedersi senza paura di essere giudicati, senza recriminazioni, per affrontare davvero il problema, prendere accordi e trovare soluzioni.
We can do it. The technical solutions are there.	Possiamo farlo; le soluzioni tecniche esistono già.
The problem is the lack of trust, the lack of confidence, the lack of partnership between NGOs, campaign groups, civil society organizations and multinational companies.	Il problema è la mancanza di fede, la mancanza di fiducia, la mancanza di collaborazione tra ONG, gruppi di iniziativa, organizzazioni della società civile, e aziende multinazionali.
If we can put those two together in a safe space, get them to work together, we can deliver public goods right now, or in extremely short supply.	Se potessimo riunire le ultime due in uno spazio sicuro, farle lavorare insieme, possiamo fornire beni pubblici ora, o in pochissimo tempo.
This is a radical proposition, and it's crazy to think that if you're a 15-year-old Bangladeshi girl leaving your rural village to go and work in a factory in Dhaka -- 22, 23, 24 dollars a month -- your best chance of enjoying rights at work is if that factory is producing for a brand name company which has got a code of conduct and made that code of conduct part of the contract.	Questa è una proposta radicale, ed è assurdo pensare che se sei una quindicenne del Bangladesh che lascia il suo villaggio di campagna per andare a lavorare in una fabbica a Dhaka, per 22, 23, 24 dollari al mese, la tua miglior opportunità di godere dei diritti al lavoro è che quella fabbrica produca per un marchio che ha un codice di condotta e lo ha reso parte del contratto.
It's crazy.	E' assurdo;
Multinationals are protecting human rights.	le multinazionali proteggono i diritti umani.
I know there's going to be disbelief.	So che ci sarà scetticismo.
You'll say, "How can we trust them?"	Direte, "Come possiamo fidarci di loro?"
Well, we don't.	Semplice, non lo facciamo.
It's the old arms control phrase: "Trust, but verify."	Come si diceva riguardo il controllo delle armi: "Fidarsi, ma verificare".
So we audit.	Così le ispezioniamo.
We take their supply chain, we take all the factory names, we do a random sample, we send inspectors on an unannounced basis to inspect those facilities, and then we publish the results.	Prendiamo la catena, tutti i nomi delle fabbriche, ne prendiamo un campione casuale, e mandiamo degli ispettori senza preavviso per ispezionare gli stabilimenti, e poi pubblichiamo i risultati.
Transparency is absolutely critical to this.	La trasparenza è essenziale.
You can call yourself responsible, but responsibility without accountability often doesn't work.	Puoi dichiararti responsabile, ma responsabilità senza affidabilità spesso non funziona.
So what we're doing is, we're not only enlisting the multinationals, we're giving them the tools to deliver this public good -- respect for human rights -- and we're checking.	Perciò non solo facciamo aderire le multinazionali al programma, diamo loro i mezzi per fornire questi beni pubblici, il rispetto dei diritti umani, e controlliamo.
You don't need to believe me. You shouldn't believe me.	Non dovete credermi. Non dovreste credermi.
Go to the website. Look at the audit results.	Andate sul sito web. Guardate i risultati delle ispezioni.
Ask yourself, is this company behaving in a socially responsible way?	Chiedetevi, questa azienda si comporta in un modo socialmente responsabile?
Can I buy that product without compromising my ethics?	Posso comprare quel prodotto senza compromettere la mia etica?
That's the way the system works.	Così funziona il sitema.
I hate the idea that governments are not protecting human rights around the world.	Odio l'idea che i governi non proteggano i diritti umani nel mondo.
I hate the idea that governments have dropped this ball and I can't get used to the idea that somehow we can't get them to do their jobs.	Odio l'idea che i governi abbiano abbandonato la nave. E non mi posso abituare all'idea che in nessun modo possiamo costringerli a fare il loro lavoro.
I've been at this for 30 years, and in that time I've seen the ability, the commitment, the will of government to do this decline, and I don't see them making a comeback right now.	Me ne sono occupato per 30 anni, e in questo tempo ho visto la capacità, l'impegno, la volontà del governo di farlo diminuire costantemente, e adesso non li vedo tornare sui loro passi.
So we started out thinking this was a stopgap measure.	All'inizio pensavamo che fosse un provvedimento tampone,
We're now thinking that, in fact, this is probably the start of a new way of regulating and addressing international challenges.	ora invece crediamo che possa essere l'inizio di un nuovo modo ri regolare e affrontare le sfide internazionali.
Call it network governance. Call it what you will.	Chiamatela governance di rete, chiamatela come vi pare,
The private actors, companies and NGOs, are going to have to get together to face the major challenges we are going to face.	gli attori privati, le imprese e le ONG dovranno collaborare per affrontare le principali sfide future.
Just look at pandemics -- swine flu, bird flu, H1N1.	Pensate alle pandemie: influenza suina, influena aviaria, H1N1.
Look at the health systems in so many countries.	Pensate ai sistemi sanitari in tanti paesi.
Do they have the resources to face up to a serious pandemic?	Hanno le risorse per affrontare una grave pandemia?
No.	No.
Could the private sector and NGOs get together and marshal a response?	Il settore privato e le ONG potrebbero gestire assieme una risposta?
Absolutely.	Assolutamente sì.
What they lack is that safe space to come together, agree and move to action.	Ciò che manca loro è quello spazio sicuro per riunirsi, accordarsi e agire.
That's what we're trying to provide.	Questo è ciò che cerchiamo di procurare.
I know as well that this often seems like an overwhelming level of responsibility for people to assume.	So anche che questo spesso sembra un livello di responsabilità schiacciante da assumere per le persone.
"You want me to deliver human rights throughout my global supply chain.	"Vuoi che io garantisca i diritti umani lungo tutta la mia catena di approvvigionamento.
There are thousands of suppliers in there."	Ci sono migliaia di fornitori.
It seems too daunting, too dangerous, for any company to take on.	Occuparsene sembra sconfortante, troppo pericoloso, per una qualsiasi azienda.
But there are companies.	Ma ci sono aziende che lo fanno.
We have 4,000 companies who are members.	Abbiamo già 4.000 aziende che sono membri.
Some of them are very, very large companies.	Alcune di loro sono molto, molto grosse.
The sporting goods industry, in particular, stepped up to the plate and have done it.	L'industria degli articoli sportivi in particolare è uscita allo scoperto e lo ha fatto.
The example, the role model, is there.	L'esempio, il modello, è lì.
And whenever we discuss one of these problems that we have to address -- child labor in cottonseed farms in India -- this year we will monitor 50,000 cottonseed farms in India.	E quando parliamo di uno dei problemi da affrontare, ad esempio il lavoro minorile nei campi di semi di cotone in India, quest'anno controlleremo 50.000 campi di cotone in India,
It seems overwhelming.	sembra impossibile.
The numbers just make you want to zone out.	Solo i numeri ti fanno voler lasciare perdere.
But we break it down to some basic realities.	Ma li analizziamo e suddividiamo.
And human rights comes down to a very simple proposition: can I give this person their dignity back?	E i diritti umani si riducono a una proposta molto semplice: posso restituire a questa persona la sua dignità?
Poor people, people whose human rights have been violated -- the crux of that is the loss of dignity, the lack of dignity.	Gente povera, gente i cui diritti umani sono stati violati, il nocciolo della questione è la perdita di dignità, la mancanza di dignità.
It starts with just giving people back their dignity.	Si comincia dal restituire la dignità alle persone.
I was sitting in a slum outside Gurgaon just next to Delhi, one of the flashiest, brightest new cities popping up in India right now, and I was talking to workers who worked in garment sweatshops down the road, and I asked them what message they would like me to take to the brands.	Ero in una baraccopoli nei sobborghi di Gurgaon, vicino Delhi, una delle più sgargianti, lucenti nuove città che stanno spuntando in India, e parlavo con dei lavoratori di laboratori clandestini che producono indumenti. E ho chiesto loro quale messaggio volessero che portassi alle grandi aziende.
They didn't say money.	Non hanno chiesto più soldi;
They said, "The people who employ us treat us like we are less than human, like we don't exist.	hanno detto, "Le persone per cui lavoriamo ci trattano come meno che umani, come se non esistessimo.
Please ask them to treat us like human beings."	Per favore chiedi loro di trattarci come esseri umani."
That's my simple understanding of human rights.	Questa è la mia semplice concezione di diritti umani.
That's my simple proposition to you, my simple plea to every decision-maker in this room, everybody out there.	Questa è la mia semplice proposta a voi, la mia semplice supplica a chi può decidere in questa sala, e anche fuori.
We can all make a decision to come together and pick up the balls and run with the balls that governments have dropped.	Possiamo tutti decidere di unirci e prendere il comando di quella nave che i governi hanno abbandonato.
If we don't do it, we're abandoning hope, we're abandoning our essential humanity, and I know that's not a place we want to be, and we don't have to be there.	Se non lo facciamo, abbandoniamo la speranza, abbandoniamo la nostra essenza di esseri umani, e so che è nessuno vuole che accada, e non dobbiamo farlo accadere.
So I appeal to you.	Quindi mi appello a voi,
Join us, come into that safe space, and let's start to make this happen.	unitevi a noi, venite in questo spazio sicuro, e diamoci da fare perché tutto ciò divenga realtà.
Thank you very much.	Grazie tante.
(Applause)	(Applausi)
Do you ever feel completely overwhelmed when you're faced with a complex problem?	Vi sentite mai completamente sopraffatti quando affrontate un problema complesso?
Well, I hope to change that in less than three minutes.	Bene, spero di cambiare la situazione in meno di tre minuti.
So, I hope to convince you that complex doesn't always equal complicated.	Quindi, spero di convincervi che complesso non è sempre sinonimo di complicato.
So for me, a well-crafted baguette, fresh out of the oven, is complex, but a curry onion green olive poppy cheese bread is complicated.	Quindi per me, una baguette ben fatta, appena sfornata, è complessa, ma del pane al formaggio con semi di papavero, curry, cipolla e olive verdi è complicato.
I'm an ecologist, and I study complexity. I love complexity.	Sono un ecologista, e studio la complessità.
And I study that in the natural world, the interconnectedness of species.	Amo la complessità. E la studio nel mondo della natura, nell'interconnessione delle specie.
So here's a food web, or a map of feeding links between species that live in Alpine Lakes in the mountains of California.	Ecco una rete alimentare, o una mappa della catena alimentare tra le specie che vivono nei laghi alpini delle montagne della California.
And this is what happens to that food web when it's stocked with non-native fish that never lived there before.	Ed ecco cosa succede a quella rete alimentare quando è rifornita con pesci non nativi che non hanno mai vissuto lì prima.
All the grayed-out species disappear.	Tutte le specie in grigio scompaiono.
Some are actually on the brink of extinction.	Alcune, in effetti, sono sull'orlo dell'estinzione.
And lakes with fish have more mosquitos, even though they eat them.	E i laghi con i pesci hanno più zanzare, anche se questi le mangiano.
These effects were all unanticipated, and yet we're discovering they're predictable.	Tutti questi effetti non erano stati previsti, e stiamo scoprendo che sono prevedibili.
So I want to share with you a couple key insights about complexity we're learning from studying nature that maybe are applicable to other problems.	Quindi voglio condividere con voi un paio di idee chiave sulla complessità che stiamo apprendendo dallo studio della natura e che forse sono applicabili ad altri problemi.
First is the simple power of good visualization tools to help untangle complexity and just encourage you to ask questions you didn't think of before.	La prima è il semplice potere degli strumenti di visualizzazione per aiutare a sciogliere la complessità, e per incoraggiarvi a porre domande alle quali non avevate pensato prima.
For example, you could plot the flow of carbon through corporate supply chains in a corporate ecosystem, or the interconnections of habitat patches for endangered species in Yosemite National Park.	Per esempio, potreste tracciare il flusso del carbonio attraverso catene di alimentazione in un ecosistema corporato, o l'interconnessione tra i frammenti di habitat per le specie a rischio dello Yosemite National Park.
The next thing is that if you want to predict the effect of one species on another, if you focus only on that link, and then you black box the rest, it's actually less predictable than if you step back, consider the entire system -- all the species, all the links -- and from that place, hone in on the sphere of influence that matters most.	L'altra cosa è che se volete predire l'effetto di una specie su un'altra, se vi concentrate solo su quel collegamento, e lo astraete dal resto, è in effetti meno prevedibile che se faceste un passo indietro, consideraste l'intero sistema - tutte le specie, tutti i collegamenti - e da quel posto, raffinaste la sfera d'influenza che conta di più.
And we're discovering, with our research, that's often very local to the node you care about within one or two degrees.	E con le nostre ricerche stiamo scoprendo che spesso si restringe al nodo che ci interessa di uno o due gradi.
So the more you step back, embrace complexity, the better chance you have of finding simple answers, and it's often different than the simple answer that you started with.	Quindi più si indietreggia, e si accetta la complessità, maggiori sono le possibilità di trovare risposte semplici, che spesso sono diverse dalle semplici domande con le quali si è iniziato.
So let's switch gears and look at a really complex problem courtesy of the U.S. government.	Quindi cambiamo marcia e guardiamo un problema davvero complesso, per gentile concessione del governo americano.
This is a diagram of the U.S. counterinsurgency strategy in Afghanistan.	Ecco il grafico della strategia di controllo dell'infiltrazione di truppe nemiche in Afganistan.
It was front page of the New York Times a couple months ago.	Era la pagina del New York Times di un paio di mesi fa -
Instantly ridiculed by the media for being so crazy complicated.	immediatamente ridicolizzato dai media per essere così follemente complicato
And the stated goal was to increase popular support for the Afghan government.	E l'obiettivo dichiarato era di accrescere l'appoggio popolare per il governo afgano.
Clearly a complex problem, but is it complicated?	Chiaramente un problema complesso, ma è complicato?
Well, when I saw this in the front page of the Times, I thought, "Great. Finally something I can relate to.	Bene, quando l'ho visto sulla prima pagina del Times, ho pensato: "Bene. Finalmente qualcosa a cui mi posso allacciare.
I can sink my teeth into this."	Posso affondarci i denti."
So let's do it. So here we go for the first time ever, a world premiere view of this spaghetti diagram as an ordered network.	Quindi facciamolo. Ecco per la prima volta, la prima mondiale di questo grafico visto come un sistema organizzato.
The circled node is the one we're trying to influence -- popular support for the government.	Il nodo segnalato è quello che stiamo cercando di influenzare - l'appoggio popolare per il governo.
And so now we can look one degrees, two degrees, three degrees away from that node and eliminate three-quarters of the diagram outside that sphere of influence.	Quindi adesso possiamo guardare ad un grado, due gradi, tre gradi di distanza da quel nodo, ed eliminare tre quarti del grafico fuori da quella sfera di influenza.
Within that sphere, most of those nodes are not actionable, like the harshness of the terrain, and a very small minority are actual military actions.	All'interno di quella sfera, molti di quei nodi non sono modificabili, come la durezza del terreno, e una piccolissima minoranza sono azioni militari.
Most are non-violent and they fall into two broad categories: active engagement with ethnic rivalries and religious beliefs and fair, transparent economic development and provisioning of services.	La maggior parte sono non violente e rientrano in due categorie più ampie: impegni attivi con rivalità etniche e credenze religiose, sviluppo economico equo e trasparente, e distribuzione di servizi.
I don't know about this, but this is what I can decipher from this diagram in 24 seconds.	Non conosco l'argomento, ma ecco cosa ho decifrarto in questo grafico in 24 secondi.
When you see a diagram like this, I don't want you to be afraid.	Quando vedete un grafico simile, non ne siate intimoriti.
I want you to be excited. I want you to be relieved.	Voglio che ne siate entusiasti. Voglio che siate sollevati.
Because simple answers may emerge.	Perché potrebbero emergerne risposte semplici.
We're discovering in nature that simplicity often lies on the other side of complexity.	Stiamo scoprendo che in natura la semplicità spesso giace dall'altro lato della complessità.
So for any problem, the more you can zoom out and embrace complexity, the better chance you have of zooming in on the simple details that matter most.	Quindi per ogni problema, più si allarga la visuale e si abbraccia la complessità, maggiori sono le possibilità di restringere la visuale sui dettagli semplici che contano di più.
Thank you.	Grazie.
(Applause)	(Applausi)
We've got a real problem with math education right now.	Oggi abbiamo un vero problema con l'insegnamento della matematica
Basically, no one's very happy.	Fondamentalmente, nessuno è contento.
Those learning it think it's disconnected, uninteresting and hard.	Chi la sta imparando pensa che sia scollegata dalla realtà, per niente interessante e difficile da capire.
Those trying to employ them think they don't know enough.	Chi cerca di usarla pensa di non saperne abbastanza.
Governments realize that it's a big deal for our economies, but don't know how to fix it.	I governi si rendono conto che è una grande questione per le nostre economie, ma non sanno come affrontarla.
And teachers are also frustrated.	E anche gli insegnanti sono frustrati.
Yet math is more important to the world than at any point in human history.	Eppure oggi nel mondo la matematica è più importante che in qualsiasi altro momento della storia umana.
So at one end we've got falling interest in education in math, and at the other end we've got a more mathematical world, a more quantitative world than we ever have had.	Da un lato cala l'interesse a insegnare la matematica, e dall'altro abbiamo un mondo che è più matematico, più quantitativo, di quanto non sia mai stato.
So what's the problem, why has this chasm opened up, and what can we do to fix it?	Allora, quale è il problema, perché si è aperto questo baratro e come porvi rimedio?
Well actually, I think the answer is staring us right in the face: Use computers.	In realtà, io penso che la risposta l'abbiamo proprio davanti agli occhi. Usare i computer.
I believe that correctly using computers is the silver bullet for making math education work.	Sono convinto che l'uso corretto dei computer sia la soluzione perfetta perché l'insegnamento della matematica funzioni.
