Thank you so much, Chris.	Muchas gracias Chris.
The "fix," as it's called, may be much more difficult for the dominant society than, say, a $50 check or a church trip to paint some graffiti-covered houses, or a suburban family donating a box of clothes they don't even want anymore.	La solución, como se dice, puede ser mucho más difícil para la sociedad dominante que, digamos, un cheque de 50 dólares o ir con la iglesia a pintar algunas casas cubiertas de graffiti, o una familia suburbana donando una caja de ropa que ni siquiera ya quieren.
So where does that leave us?	Entonces, ¿dónde nos deja esto?
Shrugging our shoulders in the dark?	¿Encogiéndonos de hombros en la oscuridad?
The United States continues on a daily basis to violate the terms of the 1851 and 1868 Fort Laramie Treaties with the Lakota.	Estados Unidos sigue todos los días violando los términos de los tratados de 1851 y 1868 de Fort Laramie con los lakota.
The call to action I offer today -- my TED wish -- is this: Honor the treaties.	El llamado a la acción que propongo hoy, mi TED Wish, es el siguiente: Honrar los tratados.
Give back the Black Hills.	Devolver las Black Hills.
It's not your business what they do with them.	No es asunto de Uds. lo que hagan con ellas.
(Applause)	(Aplausos)
This cell phone started its trajectory in an artisanal mine in the Eastern Congo.	Este teléfono móvil comenzó su camino en una mina artesanal al Este de Congo.
It's mined by armed gangs using slaves, child slaves, what the U.N. Security Council calls "blood minerals," then traveled into some components and ended up in a factory in Shinjin in China.	Es explotada por bandas armadas que emplean niños esclavos. El Consejo de Seguridad de la ONU los llama "minerales de sangre", que luego viajan en forma de componente y terminan en alguna fábrica de Shinjin en China.
That factory -- over a dozen people have committed suicide already this year.	En esa fábrica ya se han suicidado más de 12 empleados este año.
One man died after working a 36-hour shift.	Un hombre murió después de trabajar un turno de 36 hs.
We all love chocolate.	A todos nos gusta el chocolate.
We buy it for our kids.	Se lo compramos a nuestros hijos.
Eighty percent of the cocoa comes from Cote d'Ivoire and Ghana and it's harvested by children.	El 80% del cacao proviene de Costa de Marfil y Ghana y es cosechado por niños.
Cote d'Ivoire, we have a huge problem of child slaves.	En Costa de Marfil tenemos un gran problema de esclavitud infantil.
Children have been trafficked from other conflict zones to come and work on the coffee plantations.	Se trafica con niños que vienen de otras zonas a trabajar en las plantaciones de café.
Heparin -- a blood thinner, a pharmaceutical product -- starts out in artisanal workshops like this in China, because the active ingredient comes from pigs' intestines.	La heparina -anticoagulante, un producto farmacéutico- comienza en talleres artesanales como este de China, porque el principio activo se extrae del intestino porcino.
Your diamond -- you've all heard, probably seen the movie "Blood Diamond."	Los diamantes: quizá todos hemos oído hablar de la película "Diamante de sangre".
This is a mine in Zimbabwe right now.	Esta es una mina de Zimbabwe en este momento.
Cotton: Uzbekistan is the second biggest exporter of cotton on Earth.	Algodón: Uzbekistán es el segundo mayor exportador de algodón en el mundo.
Every year when it comes to the cotton harvest, the government shuts down the schools, puts the kids in buses, buses them to the cotton fields to spend three weeks harvesting the cotton.	Cada año, cuando llega la cosecha de algodón, el gobierno cierra las escuelas, coloca a los niños en autobuses y los envía al campo a cosechar algodón durante tres semanas.
It's forced child labor on an institutional scale.	Es trabajo infantil forzado a nivel institucional.
And all of those products probably end their lives in a dump like this one in Manila.	Y todos estos productos probablemente terminen sus vidas en un vertedero como este de Manila.
These places, these origins, represent governance gaps.	Estos lugares, estos orígenes, representan vacíos de gobernabilidad.
That's the politest description I have for them.	Esa es la descripción más cortés que se me ocurre.
These are the dark pools where global supply chains begin -- the global supply chains, which bring us our favorite brand name products.	Estos son los lugares oscuros donde comienzan las cadenas de suministro; las cadenas mundiales de suministro que nos proveen los productos de marca favoritos.
Some of these governance gaps are run by rogue states.	Algunas de estas lagunas de gobierno ocurren en estados hostiles.
Some of them are not states anymore at all.	Algunos ya ni siquiera son estados;
They're failed states.	son estados fallidos.
Some of them are just countries who believe that deregulation or no regulation is the best way to attract investment, promote trade.	Algunos son sólo países que creen que la desregulación o la falta de regulación es la mejor manera de atraer inversiones, de fomentar el comercio.
Either way, they present us with a huge moral and ethical dilemma.	Como sea, nos plantean un gran dilema moral y ético.
I know that none of us want to be accessories after the fact of a human rights abuse in a global supply chain.	Sé que ninguno de nosotros quiere ser parte, luego de los hechos de abusos de Derechos Humanos, de una cadena de suministro mundial.
But right now, most of the companies involved in these supply chains don't have any way of assuring us that nobody had to mortgage their future, nobody had to sacrifice their rights to bring us our favorite brand name product.	Pero en este momento la mayor parte de las empresas involucradas en estas cadenas de suministro no tienen manera de asegurarnos que nadie tuvo que hipotecar su futuro, que nadie tuvo que sacrificar sus derechos, para ofrecernos los productos de marca favoritos.
Now, I didn't come here to depress you about the state of the global supply chain.	Pero no he venido aquí para deprimirlos con el estado de la cadena de suministro mundial.
We need a reality check.	Necesitamos un baño de realidad.
We need to recognize just how serious a deficit of rights we have.	Necesitamos reconocer el grave déficit de derechos que tenemos.
This is an independent republic, probably a failed state.	Esta es una república independiente, probablemente un estado fallido.
It's definitely not a democratic state.	Definitivamente no es un estado democrático.
And right now, that independent republic of the supply chain is not being governed in a way that would satisfy us, that we can engage in ethical trade or ethical consumption.	Y ahora mismo, esa república independiente, la de la cadena de suministro, no es gobernada de una manera que nos satisfaga, de modo que podamos participar en un comercio o un consumo éticos.
Now, that's not a new story.	Pero esto no es novedad.
You've seen the documentaries of sweatshops making garments all over the world, even in developed countries.	Uds ya han visto documentales de los talleres de confección de prendas en todo el mundo, incluso en los países desarrollados.
You want to see the classic sweatshop, meet me at Madison Square Garden, I'll take you down the street, and I'll show you a Chinese sweatshop.	Si quieren ver un taller de explotación clásico vengan conmigo a Madison Square Garden, y los voy a llevar a un taller chino de explotación.
But take the example of heparin.	Tomemos el ejemplo de la heparina.
It's a pharmaceutical product.	Es un producto farmacéutico.
You expect that the supply chain that gets it to the hospital, probably squeaky clean.	Uno espera que la cadena de suministro que la lleva al hospital sea absolutamente limpia.
The problem is that the active ingredient in there -- as I mentioned earlier -- comes from pigs.	El problema es que el principio activo, como dije antes, viene del cerdo.
The main American manufacturer of that active ingredient decided a few years ago to relocate to China because it's the world's biggest supplier of pigs.	El principal fabricante de EE.UU. de ese principio activo decidió hace unos años trasladarse a China porque ese es el proveedor de cerdos más grande del mundo.
And their factory in China -- which probably is pretty clean -- is getting all of the ingredients from backyard abattoirs, where families slaughter pigs and extract the ingredient.	Pero su fábrica de China -que probablemente sea bastante limpia- consigue todos los ingredientes de los mataderos del patio trasero donde las familias matan a los cerdos y extraen el ingrediente.
So a couple of years ago, we had a scandal which killed about 80 people around the world, because of contaminants that crept into the heparin supply chain.	Así, hace un par de años tuvimos un escándalo en el que murieron unas 80 personas en todo el mundo, debido a los contaminantes que se colaron en la cadena de suministro de la heparina.
Worse, some of the suppliers realized that they could substitute a product which mimicked heparin in tests.	Peor aún: alguno de los proveedores se dieron cuenta de que podían sustituir un producto que imitaba a la heparina en las pruebas.
This substitute cost nine dollars a pound, whereas real heparin, the real ingredient, cost 900 dollars a pound.	Este sustituto costaba 20 dólares el kilo, mientras que la heparina real, el ingrediente real, cuesta $2.000 el kilo.
A no-brainer.	Una obviedad.
The problem was that it killed more people.	El problema era que mataba más personas.
And so you're asking yourself, "How come the U.S. Food and Drug Administration allowed this to happen?	Y se estarán preguntando: "¿Cómo permitió el ente de Alimentos y Medicinas de EE.UU. que esto sucediera?
How did the Chinese State Agency for Food and Drugs allow this to happen?"	¿Cómo permitió la agencia estatal china de alimentos y medicinas que esto sucediera?"
And the answer is quite simple: the Chinese define these facilities as chemical facilities, not pharmaceutical facilities, so they don't audit them.	Y la respuesta es bastante simple: los chinos definieron estas instalaciones como instalaciones químicas, no farmacéuticas, por eso no las auditaban.
And the USFDA has a jurisdictional problem.	Y el ente de EE.UU. tiene un problema de jurisdicción.
This is offshore.	Está en el exterior.
They actually do conduct a few investigations overseas -- about a dozen a year -- maybe 20 in a good year.	En realidad realizan algunas investigaciones en el exterior... unas 12 al año; quizá 20 en un buen año.
There are 500 of these facilities producing active ingredients in China alone.	Hay 500 de estas instalaciones que producen principios activos sólo en China.
In fact, about 80 percent of the active ingredients in medicines now come from offshore, particularly China and India, and we don't have a governance system.	De hecho, un 80% de los principios activos de la medicina actual viene del exterior; en particular de China e India. Y no tenemos un sistema de gobierno,
We don't have a regulatory system able to ensure that that production is safe.	no tenemos un sistema regulatorio, capaz de garantizar que esa producción sea segura.
We don't have a system to ensure that human rights, basic dignity, are ensured.	No tenemos un sistema que garantice esos Derechos Humanos, esa dignidad básica.
So at a national level -- and we work in about 60 different countries -- at a national level we've got a serious breakdown in the ability of governments to regulate production on their own soil.	Así que a nivel nacional trabajamos en unos 60 países; a nivel nacional tenemos una falla grave en la capacidad de los gobiernos para regular la producción en su propio suelo.
And the real problem with the global supply chain is that it's supranational.	Y el problema real con la cadena mundial de suministro es que es supranacional.
So governments who are failing, who are dropping the ball at a national level, have even less ability to get their arms around the problem at an international level.	Entonces los gobiernos que fracasan, los que pierden la pelota a nivel nacional, son aún más incapaces de poner manos a la obra sobre el problema a nivel internacional.
And you can just look at the headlines.	Y basta con mirar los titulares.
Take Copenhagen last year -- complete failure of governments to do the right thing in the face of an international challenge.	Miren Copenhague el año pasado: fracaso total de los gobiernos para hacer lo correcto de cara a un reto internacional.
Take the G20 meeting a couple of weeks ago -- stepped back from its commitments of just a few months ago.	O la reunión del G-20 hace un par de semanas: dio marcha atrás a los compromisos de hace apenas unos meses.
You can take any one of the major global challenges we've discussed this week and ask yourself, where is the leadership from governments to step up and come up with solutions, responses, to those international problems?	Y pueden tomar cualquiera de los principales retos mundiales que abordamos esta semana y preguntarse dónde está el liderazgo de los gobiernos para avanzar y encontrar soluciones, respuestas, a estos problemas internacionales?
And the simple answer is they can't. They're national.	Y la respuesta simple es que no pueden, que son nacionales.
Their voters are local.	Sus votantes son locales.
They have parochial interests.	Tienen intereses estrechos de miras.
They can't subordinate those interests to the greater global public good.	No pueden subordinar esos intereses al bien público más general.
So, if we're going to ensure the delivery of the key public goods at an international level -- in this case, in the global supply chain -- we have to come up with a different mechanism.	Así que si vamos a garantizar la entrega del bien público clave a nivel internacional -en este caso, en la cadena mundial de suministro- tenemos que encontrar un mecanismo diferente.
We need a different machine.	Necesitamos una máquina diferente.
Fortunately, we have some examples.	Por suerte tenemos algunos ejemplos.
In the 1990s, there were a whole series of scandals concerning the production of brand name goods in the U.S. -- child labor, forced labor, serious health and safety abuses.	En los años 90 hubo una serie de escándalos relativos a la producción de bienes de marca en los EE.UU. -trabajo infantil, trabajo forzado, abusos graves de salud y seguridad-
And eventually President Clinton, in 1996, convened a meeting at the White House, invited industry, human rights NGOs, trade unions, the Department of Labor, got them all in a room and said, "Look, I don't want globalization to be a race to the bottom.	y, finalmente, el Presidente Clinton en 1996 convocó a una reunión en la Casa Blanca -invitó a la industria, a ONGs de DD.HH., a los sindicatos, al Departamento de Trabajo- los reunió a todos en una sala y les dijo: "Miren, no quiero que la globalización sea una carrera a la baja
I don't know how to prevent that, but I'm at least going to use my good offices to get you folks together to come up with a response."	No sé cómo impedir eso pero al menos voy a usar mis buenos oficios para reunirlos a Uds, muchachos, y así llegar a una respuesta".
So they formed a White House task force, and they spent about three years arguing about who takes how much responsibility in the global supply chain.	Así formaron una comisión de la Casa Blanca, y pasaron cerca de tres años discutiendo sobre quién asumía qué responsabilidades en la cadena mundial de suministro.
Companies didn't feel it was their responsibility.	Las empresas no creían que fuese su responsabilidad.
They don't own those facilities.	Ellos no poseen esas instalaciones.
They don't employ those workers.	No emplean a esos trabajadores.
They're not legally liable.	No son legalmente responsables.
Everybody else at the table said, "Folks, that doesn't cut it.	El resto de la mesa dijo: "Amigos, que no se corte.
You have a custodial duty, a duty of care, to make sure that that product gets from wherever to the store in a way that allows us to consume it, without fear of our safety, or without having to sacrifice our conscience to consume that product."	Tienen el deber de custodia, de velar por ese producto para que llegue a la tienda desde donde sea, para que podamos consumirlo sin temer por nuestra seguridad, o sin tener que sacrificar nuestra conciencia para consumir ese producto".
So they agreed, "Okay, what we'll do is we agree on a common set of standards, code of conduct.	Se pusieron de acuerdo: "Bien. Estamos de acuerdo en un conjunto común de normas, en un código de conducta.
We'll apply that throughout our global supply chain regardless of ownership or control.	Vamos a aplicarlo en toda la cadena mundial de suministro sin importar la propiedad o el control.
We'll make it part of the contract."	Haremos que sea parte del contrato".
And that was a stroke of absolute genius, because what they did was they harnessed the power of the contract, private power, to deliver public goods.	Y eso fue un golpe absolutamente magistral porque aprovecharon el poder del contrato, el poder privado, para entregar bienes públicos.
And let's face it, the contract from a major multinational brand to a supplier in India or China has much more persuasive value than the local labor law, the local environmental regulations, the local human rights standards.	Y seamos sinceros, el contrato de una marca multinacional con un proveedor en India o China tiene mucho más valor de persuasión que la legislación laboral local, que las regulaciones ambientales locales, que las normas de DD.HH.
Those factories will probably never see an inspector.	locales. Esas fábricas probablemente nunca ven a un inspector.
If the inspector did come along, it would be amazing if they were able to resist the bribe.	Y si viniera el inspector sería sorprendente que pudieran resistir el soborno.
Even if they did their jobs, and they cited those facilities for their violations, the fine would be derisory.	Incluso si hicieran su trabajo, e inspeccionaran las instalaciones por sus violaciones, la multa sería irrisoria.
But you lose that contract for a major brand name, that's the difference between staying in business or going bankrupt.	Pero se pierde el contrato de una marca importante, esa es la diferencia entre permanecer en el negocio o ir a la quiebra.
That makes a difference.	Eso marca una diferencia.
So what we've been able to do is we've been able to harness the power and the influence of the only truly transnational institution in the global supply chain, that of the multinational company, and get them to do the right thing, get them to use that power for good, to deliver the key public goods.	Así, lo que hemos podido hacer... hemos sabido aprovechar el poder y la influencia de la única institución verdaderamente transnacional de la cadena mundial de suministro, el poder de una compañía multinacional, y hacer que hagan lo correcto, hacer que usen ese poder para bien, para entregar bienes públicos clave.
Now of course, this doesn't come naturally to multinational companies.	Ahora, por supuesto, esto no es algo natural para las multinacionales.
They weren't set up to do this. They're set up to make money.	No fueron creadas para esto, sino para hacer dinero.
But they are extremely efficient organizations.	Pero son organizaciones muy eficientes.
They have resources, and if we can add the will, the commitment, they know how to deliver that product.	Tienen recursos, y si podemos agregarle voluntad y compromiso saben cómo entregar ese producto.
Now, getting there is not easy.	Ahora bien, llegar no es fácil.
Those supply chains I put up on the screen earlier, they're not there.	Esas cadenas de suministro que presenté antes no están allí.
You need a safe space.	Se necesita un espacio seguro.
You need a place where people can come together, sit down without fear of judgment, without recrimination, to actually face the problem, agree on the problem and come up with solutions.	Se necesita un lugar donde la gente pueda reunirse, sentarse sin temor al juicio, sin recriminaciones, para enfrentar realmente el problema, ponerse de acuerdo y encontrar soluciones.
We can do it. The technical solutions are there.	Podemos hacerlo; las soluciones técnicas existen.
The problem is the lack of trust, the lack of confidence, the lack of partnership between NGOs, campaign groups, civil society organizations and multinational companies.	El problema es la falta de confianza, de seguridad, la falta de colaboración entre ONGs, grupos de campaña, organizaciones de la sociedad civil y empresas multinacionales.
If we can put those two together in a safe space, get them to work together, we can deliver public goods right now, or in extremely short supply.	Si podemos unir ambas cosas en un espacio seguro, hacer que trabajen juntas, podemos entregar bienes públicos al instante o en un plazo muy corto.
This is a radical proposition, and it's crazy to think that if you're a 15-year-old Bangladeshi girl leaving your rural village to go and work in a factory in Dhaka -- 22, 23, 24 dollars a month -- your best chance of enjoying rights at work is if that factory is producing for a brand name company which has got a code of conduct and made that code of conduct part of the contract.	Esta es una propuesta radical, y es una locura pensar que una muchacha de 15 años de Bangladesh que sale de su aldea rural para ir a trabajar en una fábrica en Dhaka por 22, 23, 24 dólares al mes es más probable que tenga más derechos laborales si esa fábrica produce para una marca que tiene un código de conducta y ese código de conducta es parte del contrato.
It's crazy.	Es una locura;
Multinationals are protecting human rights.	las multinacionales protegiendo los Derechos Humanos.
I know there's going to be disbelief.	Sé que va a suscitar incredulidad.
You'll say, "How can we trust them?"	Dirán: "¿Cómo podemos confiar en ellos?"
Well, we don't.	Bueno, no lo hagan.
It's the old arms control phrase: "Trust, but verify."	Es la vieja frase del control de armas: "Confía, pero verifica".
So we audit.	Por eso auditemos.
We take their supply chain, we take all the factory names, we do a random sample, we send inspectors on an unannounced basis to inspect those facilities, and then we publish the results.	Tomamos su cadena de suministro, tomamos los nombres de las fábricas, hacemos una muestra aleatoria, enviamos inspectores sin previo aviso para inspeccionar las instalaciones, y luego publicamos los resultados.
Transparency is absolutely critical to this.	La transparencia es absolutamente fundamental para esto.
You can call yourself responsible, but responsibility without accountability often doesn't work.	Uno puede decirse responsable pero la responsabilidad sin rendición de cuentas a menudo no funciona.
So what we're doing is, we're not only enlisting the multinationals, we're giving them the tools to deliver this public good -- respect for human rights -- and we're checking.	Así que no sólo estamos reclutando a las multinacionales, les estamos dando las herramientas para entregar este bien público, el respeto por los Derechos Humanos, y lo estamos verificando.
You don't need to believe me. You shouldn't believe me.	No hace falta que me crean. No deberían creerme.
Go to the website. Look at the audit results.	Vayan al sitio web. Vean los resultados de las auditorías.
Ask yourself, is this company behaving in a socially responsible way?	Pregúntense: ¿se comporta esta compañía de manera socialmente responsable?
Can I buy that product without compromising my ethics?	¿Puedo comprar ese producto sin poner en riesgo mi ética?
That's the way the system works.	Así es como funciona el sistema.
I hate the idea that governments are not protecting human rights around the world.	Detesto la idea de que los gobiernos no respeten los Derechos Humanos en el mundo.
I hate the idea that governments have dropped this ball and I can't get used to the idea that somehow we can't get them to do their jobs.	Detesto la idea de que los gobiernos hayan perdido esa pelota. Y no me puedo hacer a la idea de que no logremos que hagan su trabajo.
I've been at this for 30 years, and in that time I've seen the ability, the commitment, the will of government to do this decline, and I don't see them making a comeback right now.	He estado en esto durante 30 años y en ese tiempo he visto la capacidad, el compromiso, la voluntad del gobierno de hacer que esto disminuya y no veo un resurgimiento en este momento.
So we started out thinking this was a stopgap measure.	Por eso empezamos a pensar que esto era una medida provisional.
We're now thinking that, in fact, this is probably the start of a new way of regulating and addressing international challenges.	De hecho, ahora pensamos que esto probablemente es el inicio de una nueva forma de regular y abordar los retos internacionales.
Call it network governance. Call it what you will.	Llámenlo gobernanza de la red, llámenlo como quieran,
The private actors, companies and NGOs, are going to have to get together to face the major challenges we are going to face.	los actores privados, las empresas y ONGs van a tener que unirse para enfrentar los retos principales que vamos a encontrar.
Just look at pandemics -- swine flu, bird flu, H1N1.	Basta mirar las pandemias: la gripe porcina, la gripe aviar, el H1N1.
Look at the health systems in so many countries.	Miren los sistemas de salud en tantos y tantos países.
Do they have the resources to face up to a serious pandemic?	¿Tienen los recursos para enfrentar una pandemia grave?
No.	No.
Could the private sector and NGOs get together and marshal a response?	¿Podrían el sector privado y las ONG unirse y dar una respuesta?
Absolutely.	Por supuesto.
What they lack is that safe space to come together, agree and move to action.	Les falta ese espacio de seguridad para reunirse, ponerse de acuerdo y pasar a la acción.
That's what we're trying to provide.	Eso es lo que estamos tratando de ofrecer.
I know as well that this often seems like an overwhelming level of responsibility for people to assume.	Sé también que a menudo supone un gran nivel de responsabilidad para las personas.
"You want me to deliver human rights throughout my global supply chain.	"Quieres que respete los Derechos Humanos en la cadena mundial de suministro.
There are thousands of suppliers in there."	Hay miles de proveedores en la cadena.
It seems too daunting, too dangerous, for any company to take on.	Parece demasiado desalentador, muy peligroso, de asumir para cualquier empresa.
But there are companies.	Pero hay empresas.
We have 4,000 companies who are members.	Tenemos 4.000 empresas que son miembros.
Some of them are very, very large companies.	Algunas son empresas muy, muy grandes.
The sporting goods industry, in particular, stepped up to the plate and have done it.	La industria de artículos deportivos, en particular, asumió la responsabilidad y ya lo hizo.
The example, the role model, is there.	El ejemplo, el modelo a seguir, está ahí.
And whenever we discuss one of these problems that we have to address -- child labor in cottonseed farms in India -- this year we will monitor 50,000 cottonseed farms in India.	Siempre que discutimos uno de estos problemas que tenemos que abordar... el trabajo infantil en las granjas de algodón de India, este año vamos a monitorear 50.000 granjas de algodón en India.
It seems overwhelming.	Parece abrumador.
The numbers just make you want to zone out.	Los números sólo dan ganas de salir corriendo.
But we break it down to some basic realities.	Pero si lo descomponemos en realidades básicas,
And human rights comes down to a very simple proposition: can I give this person their dignity back?	los Derechos Humanos se reducen a una proposición muy simple: ¿puedo devolverle la dignidad a esta persona?
Poor people, people whose human rights have been violated -- the crux of that is the loss of dignity, the lack of dignity.	Son personas pobres, personas cuyos Derechos Humanos han sido violados; el quid de la cuestión es la pérdida de dignidad, la falta de dignidad.
It starts with just giving people back their dignity.	Lo primero es devolverle la dignidad a las personas.
I was sitting in a slum outside Gurgaon just next to Delhi, one of the flashiest, brightest new cities popping up in India right now, and I was talking to workers who worked in garment sweatshops down the road, and I asked them what message they would like me to take to the brands.	Yo estaba en un barrio bajo en las afueras de Gurgaon justo al lado de Delhi, una de las nuevas ciudades más llamativas y brillantes que surgen en India en este momento y estaba hablando a los trabajadores de las fábricas de ropa de la zona. Les pregunté qué mensaje les gustaría que le lleve a las marcas.
They didn't say money.	Ellos no dijeron dinero;
They said, "The people who employ us treat us like we are less than human, like we don't exist.	dijeron: "Las personas que nos dan empleo nos tratan como a infrahumanos, como si no existiéramos.
Please ask them to treat us like human beings."	Por favor pídeles que nos traten como seres humanos".
That's my simple understanding of human rights.	Eso es lo que yo entiendo por Derechos Humanos.
That's my simple proposition to you, my simple plea to every decision-maker in this room, everybody out there.	Esa es mi propuesta sencilla para Uds, mi pedido para quienes toman decisiones, los aquí presentes y los de afuera.
We can all make a decision to come together and pick up the balls and run with the balls that governments have dropped.	Todos podemos tomar la decisión de reunirnos de recoger y correr con las pelotas que los gobiernos han dejado caer.
If we don't do it, we're abandoning hope, we're abandoning our essential humanity, and I know that's not a place we want to be, and we don't have to be there.	Si no lo hacemos estamos abandonando la esperanza, estamos abandonando nuestra humanidad esencial, y sé que no es eso lo que queremos, no tenemos que llegar a eso.
So I appeal to you.	Por eso los exhorto
Join us, come into that safe space, and let's start to make this happen.	a sumarse, a entrar en ese espacio seguro, y empecemos a hacer que suceda.
Thank you very much.	Muchas gracias.
(Applause)	(Aplausos)
Do you ever feel completely overwhelmed when you're faced with a complex problem?	¿Se sienten a veces completamente abrumados... ...frente a un problema complejo?
Well, I hope to change that in less than three minutes.	Bueno, espero cambiar eso en menos de 3 minutos.
So, I hope to convince you that complex doesn't always equal complicated.	Espero convencerlos de que lo complejo no siempre es complicado.
So for me, a well-crafted baguette, fresh out of the oven, is complex, but a curry onion green olive poppy cheese bread is complicated.	Para mí una baguette bien hecha, recién salida del horno, es compleja, pero un pan de curry, cebolla, aceitunas verdes, semillas de amapola y queso es complicado.
I'm an ecologist, and I study complexity. I love complexity.	Soy ecologista y estudio la complejidad.
And I study that in the natural world, the interconnectedness of species.	Amo la complejidad. La estudio en el mundo natural, en la interconexión de las especies.
So here's a food web, or a map of feeding links between species that live in Alpine Lakes in the mountains of California.	Esta es una red alimentaria, o un mapa de los vínculos alimentarios entre especies que viven en los lagos alpinos de las montañas de California.
And this is what happens to that food web when it's stocked with non-native fish that never lived there before.	Y esto es lo que pasa con esa red alimentaria si está repleta de peces no nativos, que nunca vivieron allí antes.
All the grayed-out species disappear.	Van a desaparecer todas las especies en gris.
Some are actually on the brink of extinction.	Algunas realmente están al borde de la extinción.
And lakes with fish have more mosquitos, even though they eat them.	Y los lagos con peces tienen más mosquitos, a pesar de que los comen.
These effects were all unanticipated, and yet we're discovering they're predictable.	Todos estos efectos fueron imprevistos y sin embargo estamos descubriendo que son predecibles.
So I want to share with you a couple key insights about complexity we're learning from studying nature that maybe are applicable to other problems.	Así que quiero compartir con Uds un par de ideas clave sobre la complejidad, que estamos aprendiendo de la Naturaleza que quizá sean aplicables a otros problemas.
First is the simple power of good visualization tools to help untangle complexity and just encourage you to ask questions you didn't think of before.	La primera es el poder de las herramientas de visualización para ayudar a reducir la complejidad y para animarlos a preguntarse cosas que no habían pensando antes.
For example, you could plot the flow of carbon through corporate supply chains in a corporate ecosystem, or the interconnections of habitat patches for endangered species in Yosemite National Park.	Por ejemplo: podrían graficar el flujo de carbono de las cadenas de suministro en un ecosistema empresarial, o las interconexiones de las parcelas del hábitat de las especies en extinción del Parque Yosemite.
The next thing is that if you want to predict the effect of one species on another, if you focus only on that link, and then you black box the rest, it's actually less predictable than if you step back, consider the entire system -- all the species, all the links -- and from that place, hone in on the sphere of influence that matters most.	Lo siguiente es que si uno quiere predecir el efecto de una especie sobre otra, si uno se centra sólo en ese vínculo y se abstrae del resto, en realidad es menos predecible que si reconsidera todo el sistema, todas las especies, todos los vínculos, y desde ese lugar refina la esfera de influencia que sea más importante.
And we're discovering, with our research, that's often very local to the node you care about within one or two degrees.	Y mediante nuestra investigación estamos descubriendo que a menudo se restringe al nodo que nos interesa digamos, uno o dos grados.
So the more you step back, embrace complexity, the better chance you have of finding simple answers, and it's often different than the simple answer that you started with.	Así, cuanto más se reflexiona y se acepta la complejidad, mayor posibilidad hay de encontrar respuestas sencillas, y a menudo es distinta de la respuesta simple con la que uno empezó.
So let's switch gears and look at a really complex problem courtesy of the U.S. government.	Cambiemos de marcha y veamos un problema realmente complejo, cortesía del gobierno de EE.UU.
This is a diagram of the U.S. counterinsurgency strategy in Afghanistan.	: el diagrama de la estrategia de contrainsurgencia de EE.UU.
It was front page of the New York Times a couple months ago.	en Afganistán. Fue portada del New York Times hace un par de meses,
Instantly ridiculed by the media for being so crazy complicated.	inmediatamente ridiculizado por los medios por ser en extremo complicado.
And the stated goal was to increase popular support for the Afghan government.	Y el objetivo era aumentar el apoyo popular para el gobierno afgano.
Clearly a complex problem, but is it complicated?	Claramente un problema complejo, pero, ¿es complicado?
Well, when I saw this in the front page of the Times, I thought, "Great. Finally something I can relate to.	Bueno, cuando vi esto en la portada del Times pensé: "Genial. Al fin algo con lo que me identifico.
I can sink my teeth into this."	Puedo hincarle el diente a esto".
So let's do it. So here we go for the first time ever, a world premiere view of this spaghetti diagram as an ordered network.	Hagámoslo. Aquí vamos, por primera vez, estreno mundial, de una visualización del diagrama espagueti en forma de red ordenada.
The circled node is the one we're trying to influence -- popular support for the government.	El nodo marcado es el que estamos tratando de influenciar, apoyo popular al gobierno.
And so now we can look one degrees, two degrees, three degrees away from that node and eliminate three-quarters of the diagram outside that sphere of influence.	Entonces podemos ver un grado, dos grados, tres grados a partir de ese nodo y eliminar tres cuartos del diagrama que queda fuera de esa esfera de influencia.
Within that sphere, most of those nodes are not actionable, like the harshness of the terrain, and a very small minority are actual military actions.	Dentro de esa esfera la mayoría de los nodos no son modificables, como la dureza del terreno, y una pequeña minoría son acciones militares.
Most are non-violent and they fall into two broad categories: active engagement with ethnic rivalries and religious beliefs and fair, transparent economic development and provisioning of services.	La mayoría no son violentas y se dividen en dos grandes categorías: compromiso activo con las rivalidades étnicas y las creencias religiosas y desarrollo económico y provisión de servicios justos y transparentes.
I don't know about this, but this is what I can decipher from this diagram in 24 seconds.	No sé de esto, pero es lo que puedo descifrar a partir de este diagrama en 24 segundos.
When you see a diagram like this, I don't want you to be afraid.	Cuando vean un diagrama como este no quiero que tengan miedo.
I want you to be excited. I want you to be relieved.	Quiero que se entusiasmen. Quiero que se alivien.
Because simple answers may emerge.	Porque pueden surgir respuestas simples.
We're discovering in nature that simplicity often lies on the other side of complexity.	Descubrimos en la Naturaleza que la simplicidad a menudo está al otro lado de la complejidad.
So for any problem, the more you can zoom out and embrace complexity, the better chance you have of zooming in on the simple details that matter most.	Ante cualquier problema, cuanto más puedan alejarse y aceptar la complejidad más oportunidades tendrán de acercarse a los detalles más importantes.
Thank you.	Gracias.
(Applause)	(Aplausos)
We've got a real problem with math education right now.	Tenemos un problema real con actual formación en matemáticas.
Basically, no one's very happy.	Básicamente, nadie está muy contento.
Those learning it think it's disconnected, uninteresting and hard.	Los que aprenden creen que es algo aislado difícil y sin interés.
Those trying to employ them think they don't know enough.	Los que tratan de aplicarla creen que no saben lo suficiente.
Governments realize that it's a big deal for our economies, but don't know how to fix it.	Los gobiernos se dan cuenta que algo bueno para la economía pero no saben cómo adecuarla.
And teachers are also frustrated.	Y los maestros también están frustrados.
